activity_id,assay_chembl_id,bao_label,canonical_smiles,data_validity_comment,document_chembl_id,molecule_chembl_id,pchembl_value,relation,standard_relation,standard_type,standard_units,standard_value,target_chembl_id,type,units,value
12165661,CHEMBL2208640,single protein format,O=S(=O)(Nc1ccncc1Oc1ccccc1)C(F)(F)F,,CHEMBL2203023,CHEMBL147165,6.21,=,=,IC50,nM,620.0,CHEMBL230,IC50,uM,0.62
12165665,CHEMBL2208640,single protein format,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,,CHEMBL2203023,CHEMBL56367,6.16,=,=,IC50,nM,700.0,CHEMBL230,IC50,uM,0.7
12177012,CHEMBL2214592,single protein format,COc1ccc(C(=O)n2nc(C)c3nnc4cc(Cl)c(F)cc4c32)cc1,,CHEMBL2203127,CHEMBL2204564,5.0,=,=,IC50,nM,10000.0,CHEMBL230,IC50,uM,10.0
12177015,CHEMBL2214592,single protein format,Cc1ccc(C(=O)n2nc(C)c3nnc4cc(Cl)c(F)cc4c32)cc1,,CHEMBL2203127,CHEMBL2204556,4.89,=,=,IC50,nM,12800.0,CHEMBL230,IC50,uM,12.8
12192338,CHEMBL2212279,assay format,O=C1c2ccccc2-n2c1nc1ccccc1c2=O,,CHEMBL2203087,CHEMBL306946,7.19,=,=,IC50,nM,64.0,CHEMBL230,IC50,nM,64.0
12192413,CHEMBL2212280,cell-based format,O=c1c2ccccc2nc2n1CCc1c-2[nH]c2ccccc12,,CHEMBL2203087,CHEMBL85139,6.55,=,=,IC50,nM,280.0,CHEMBL230,IC50,uM,0.28
12399391,CHEMBL3061100,single protein format,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,,CHEMBL3045211,CHEMBL6,5.93,=,=,IC50,nM,1170.0,CHEMBL230,IC50,uM,1.17
12415573,CHEMBL3062548,single protein format,Cc1c(Cl)nc(-c2ccc(S(C)(=O)=O)cc2)nc1NCc1ccc(F)cc1,Outside typical range,CHEMBL3046334,CHEMBL256847,,=,=,IC50,nM,14535166.13,CHEMBL230,pIC50,,1.83758
12415574,CHEMBL3062548,single protein format,CS(=O)(=O)c1ccc(-c2nc(Cl)cc(NCc3ccc(F)cc3)n2)cc1,Outside typical range,CHEMBL3046334,CHEMBL257677,,=,=,IC50,nM,29674267.0,CHEMBL230,pIC50,,1.52762
12415575,CHEMBL3062548,single protein format,CCc1c(NCc2ccc(F)cc2)nc(-c2ccc(S(C)(=O)=O)cc2)nc1C(F)(F)F,Outside typical range,CHEMBL3046334,CHEMBL404362,,=,=,IC50,nM,9727696.22,CHEMBL230,pIC50,,2.01199
12415576,CHEMBL3062548,single protein format,Cc1c(NCc2ccc(F)cc2)nc(-c2ccc(S(C)(=O)=O)cc2)nc1C(F)(F)F,Outside typical range,CHEMBL3046334,CHEMBL257678,,=,=,IC50,nM,44643681.39,CHEMBL230,pIC50,,1.35024
12415577,CHEMBL3062548,single protein format,Cc1ccc(CNc2nc(-c3ccc(S(C)(=O)=O)cc3)nc(Cl)c2C)cc1,Outside typical range,CHEMBL3046334,CHEMBL257108,,=,=,IC50,nM,27248336.88,CHEMBL230,pIC50,,1.56466
12415578,CHEMBL3062548,single protein format,Cc1ccc(CNc2cc(Cl)nc(-c3ccc(S(C)(=O)=O)cc3)n2)cc1,Outside typical range,CHEMBL3046334,CHEMBL257299,,=,=,IC50,nM,22522676.55,CHEMBL230,pIC50,,1.64738
12415579,CHEMBL3062548,single protein format,CCc1c(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)nc1C(F)(F)F,Outside typical range,CHEMBL3046334,CHEMBL270517,,=,=,IC50,nM,8271418.6,CHEMBL230,pIC50,,2.08242
12415580,CHEMBL3062548,single protein format,Cc1c(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)nc1C(F)(F)F,Outside typical range,CHEMBL3046334,CHEMBL272678,,=,=,IC50,nM,26178213.18,CHEMBL230,pIC50,,1.58206
12415581,CHEMBL3062548,single protein format,Cc1c(NCc2ccccc2)nc(-c2ccc(S(C)(=O)=O)cc2)nc1C(F)(F)F,Outside typical range,CHEMBL3046334,CHEMBL272862,,=,=,IC50,nM,55555876.01,CHEMBL230,pIC50,,1.25527
12415582,CHEMBL3062548,single protein format,CS(=O)(=O)c1ccc(-c2nc(NCc3cccs3)cc(OC3CCCC3)n2)cc1,Outside typical range,CHEMBL3046334,CHEMBL271348,,=,=,IC50,nM,133333721.21,CHEMBL230,pIC50,,0.87506
12415583,CHEMBL3062548,single protein format,COCCOc1cc(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,Outside typical range,CHEMBL3046334,CHEMBL271549,,=,=,IC50,nM,416667857.98,CHEMBL230,pIC50,,0.38021
12415584,CHEMBL3062548,single protein format,CCOc1cc(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,Outside typical range,CHEMBL3046334,CHEMBL271173,,=,=,IC50,nM,300006041.09,CHEMBL230,pIC50,,0.52287
12415585,CHEMBL3062548,single protein format,CC[S+]([O-])c1cc(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,Outside typical range,CHEMBL3046334,CHEMBL406527,,=,=,IC50,nM,26596225.1,CHEMBL230,pIC50,,1.57518
12415586,CHEMBL3062548,single protein format,CCN(CC)c1cc(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,Outside typical range,CHEMBL3046334,CHEMBL259468,,=,=,IC50,nM,163938138.72,CHEMBL230,pIC50,,0.78532
12415587,CHEMBL3062548,single protein format,CS(=O)(=O)c1ccc(-c2nccc(NCc3cccs3)n2)cc1,Outside typical range,CHEMBL3046334,CHEMBL405564,,=,=,IC50,nM,108697611.23,CHEMBL230,pIC50,,0.96378
12415588,CHEMBL3062548,single protein format,CC(C)Nc1cc(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,Outside typical range,CHEMBL3046334,CHEMBL271614,,=,=,IC50,nM,97088993.75,CHEMBL230,pIC50,,1.01283
12415589,CHEMBL3062548,single protein format,CC(C)Nc1cc(NCc2ccccc2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,Outside typical range,CHEMBL3046334,CHEMBL272208,,=,=,IC50,nM,3652329.91,CHEMBL230,pIC50,,2.43743
12415590,CHEMBL3062548,single protein format,CS(=O)(=O)c1ccc(-c2nc(O)cc(NCc3cccs3)n2)cc1,Outside typical range,CHEMBL3046334,CHEMBL272393,,=,=,IC50,nM,12594473.01,CHEMBL230,pIC50,,1.89982
12415591,CHEMBL3062548,single protein format,CS(=O)(=O)c1ccc(-c2nc(O)cc(NCc3ccccc3)n2)cc1,Outside typical range,CHEMBL3046334,CHEMBL269832,,=,=,IC50,nM,20284298.83,CHEMBL230,pIC50,,1.69284
12415592,CHEMBL3062548,single protein format,CCS(=O)(=O)c1cc(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,Outside typical range,CHEMBL3046334,CHEMBL408216,,=,=,IC50,nM,6920540.27,CHEMBL230,pIC50,,2.15986
12415593,CHEMBL3062548,single protein format,CCS(=O)(=O)c1cc(NCc2ccccc2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,Outside typical range,CHEMBL3046334,CHEMBL272239,,=,=,IC50,nM,11025543.32,CHEMBL230,pIC50,,1.9576
12415594,CHEMBL3062548,single protein format,CCSc1cc(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,Outside typical range,CHEMBL3046334,CHEMBL272433,,=,=,IC50,nM,833335724.28,CHEMBL230,pIC50,,0.07918
12415595,CHEMBL3062548,single protein format,CCSc1cc(NCc2ccccc2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,Outside typical range,CHEMBL3046334,CHEMBL408788,,=,=,IC50,nM,41494448.81,CHEMBL230,pIC50,,1.38201
12415596,CHEMBL3062548,single protein format,CS(=O)(=O)c1ccc(-c2nc(Cl)cc(NCc3cccs3)n2)cc1,Outside typical range,CHEMBL3046334,CHEMBL270078,,=,=,IC50,nM,833335724.28,CHEMBL230,pIC50,,0.07918
12415597,CHEMBL3062548,single protein format,CS(=O)(=O)c1ccc(-c2nc(Cl)cc(NCc3ccccc3)n2)cc1,Outside typical range,CHEMBL3046334,CHEMBL270305,,=,=,IC50,nM,91744491.94,CHEMBL230,pIC50,,1.03742
12415598,CHEMBL3062548,single protein format,COc1cc(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,Outside typical range,CHEMBL3046334,CHEMBL270293,,=,=,IC50,nM,400000007.99,CHEMBL230,pIC50,,0.39794
12415599,CHEMBL3062548,single protein format,COc1cc(NCc2ccccc2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,Outside typical range,CHEMBL3046334,CHEMBL271932,,=,=,IC50,nM,196078510.88,CHEMBL230,pIC50,,0.70757
12415600,CHEMBL3062548,single protein format,CC(C)(C)c1cc(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,Outside typical range,CHEMBL3046334,CHEMBL405071,,=,=,IC50,nM,32154369.64,CHEMBL230,pIC50,,1.49276
12415601,CHEMBL3062548,single protein format,CC(C)(C)c1cc(NCc2ccccc2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,Outside typical range,CHEMBL3046334,CHEMBL271103,,=,=,IC50,nM,10649764.4,CHEMBL230,pIC50,,1.97266
12415602,CHEMBL3062548,single protein format,CC(C)c1cc(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,Outside typical range,CHEMBL3046334,CHEMBL271104,,=,=,IC50,nM,102042243.87,CHEMBL230,pIC50,,0.99122
12415603,CHEMBL3062548,single protein format,CC(C)c1cc(NCc2ccccc2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,Outside typical range,CHEMBL3046334,CHEMBL255378,,=,=,IC50,nM,39525739.13,CHEMBL230,pIC50,,1.40312
12415604,CHEMBL3062548,single protein format,CS(=O)(=O)c1ccc(-c2nc(NCc3ccc(Cl)s3)cc(C(F)(F)F)n2)cc1,Outside typical range,CHEMBL3046334,CHEMBL403957,,=,=,IC50,nM,185186788.4,CHEMBL230,pIC50,,0.73239
12415605,CHEMBL3062548,single protein format,Cc1ccc(CNc2cc(C(F)(F)F)nc(-c3ccc(S(C)(=O)=O)cc3)n2)s1,Outside typical range,CHEMBL3046334,CHEMBL269818,,=,=,IC50,nM,85471239.08,CHEMBL230,pIC50,,1.06818
12415606,CHEMBL3062548,single protein format,Cc1ccsc1CNc1cc(C(F)(F)F)nc(-c2ccc(S(C)(=O)=O)cc2)n1,Outside typical range,CHEMBL3046334,CHEMBL403099,,=,=,IC50,nM,1894698.01,CHEMBL230,pIC50,,2.72246
12415607,CHEMBL3062548,single protein format,CS(=O)(=O)c1ccc(-c2nc(NCc3ccc(N)cc3)cc(C(F)(F)F)n2)cc1,Outside typical range,CHEMBL3046334,CHEMBL403827,,=,=,IC50,nM,4732711.16,CHEMBL230,pIC50,,2.32489
12415608,CHEMBL3062548,single protein format,CS(=O)(=O)c1ccc(-c2nc(NCc3ccc(O)cc3)cc(C(F)(F)F)n2)cc1,Outside typical range,CHEMBL3046334,CHEMBL257300,,=,=,IC50,nM,1574816.66,CHEMBL230,pIC50,,2.80277
12415609,CHEMBL3062548,single protein format,COc1ccc(CNc2cc(C(F)(F)F)nc(-c3ccc(S(C)(=O)=O)cc3)n2)cc1,Outside typical range,CHEMBL3046334,CHEMBL414005,,=,=,IC50,nM,3672484.74,CHEMBL230,pIC50,,2.43504
12415610,CHEMBL3062548,single protein format,CS(=O)(=O)c1ccc(-c2nc(NCc3ccc(C(F)(F)F)cc3)cc(C(F)(F)F)n2)cc1,Outside typical range,CHEMBL3046334,CHEMBL259469,,=,=,IC50,nM,520834.81,CHEMBL230,pIC50,,3.2833
12415611,CHEMBL3062548,single protein format,CS(=O)(=O)c1ccc(-c2nc(NCc3cc(F)cc(F)c3)cc(C(F)(F)F)n2)cc1,Outside typical range,CHEMBL3046334,CHEMBL259678,,=,=,IC50,nM,3330044.22,CHEMBL230,pIC50,,2.47755
12415612,CHEMBL3062548,single protein format,Cc1cccc(CNc2cc(C(F)(F)F)nc(-c3ccc(S(C)(=O)=O)cc3)n2)c1,Outside typical range,CHEMBL3046334,CHEMBL272587,,=,=,IC50,nM,518143.44,CHEMBL230,pIC50,,3.28555
12415613,CHEMBL3062548,single protein format,Cc1ccccc1CNc1cc(C(F)(F)F)nc(-c2ccc(S(C)(=O)=O)cc2)n1,Outside typical range,CHEMBL3046334,CHEMBL272605,,=,=,IC50,nM,174827.6,CHEMBL230,pIC50,,3.75739
12415614,CHEMBL3062548,single protein format,CS(=O)(=O)c1ccc(-c2nc(NCc3ccc(F)cc3)cc(C(F)(F)F)n2)cc1,Outside typical range,CHEMBL3046334,CHEMBL405841,,=,=,IC50,nM,12953585.62,CHEMBL230,pIC50,,1.88761
12415615,CHEMBL3062548,single protein format,Cc1ccc(CNc2cc(C(F)(F)F)nc(-c3ccc(S(C)(=O)=O)cc3)n2)cc1,Outside typical range,CHEMBL3046334,CHEMBL270510,,=,=,IC50,nM,20661412.1,CHEMBL230,pIC50,,1.68484
12415616,CHEMBL3062548,single protein format,Cn1cccc1CCCNc1cc(C(F)(F)F)nc(-c2ccc(S(C)(=O)=O)cc2)n1,Outside typical range,CHEMBL3046334,CHEMBL2234866,,=,=,IC50,nM,251258.06,CHEMBL230,pIC50,,3.59988
12415617,CHEMBL3062548,single protein format,CS(=O)(=O)c1ccc(-c2nc(NCCCc3cccs3)cc(C(F)(F)F)n2)cc1,Outside typical range,CHEMBL3046334,CHEMBL2234865,,=,=,IC50,nM,826456.5,CHEMBL230,pIC50,,3.08278
12415618,CHEMBL3062548,single protein format,CS(=O)(=O)c1ccc(-c2nc(SCc3cccs3)cc(C(F)(F)F)n2)cc1,Outside typical range,CHEMBL3046334,CHEMBL270294,,=,=,IC50,nM,243904604.99,CHEMBL230,pIC50,,0.61278
12415619,CHEMBL3062548,single protein format,CS(=O)(=O)c1ccc(-c2nc(SCc3ccccc3)cc(C(F)(F)F)n2)cc1,Outside typical range,CHEMBL3046334,CHEMBL270723,,=,=,IC50,nM,1894698.01,CHEMBL230,pIC50,,2.72246
12415620,CHEMBL3062548,single protein format,CC(Nc1cc(C(F)(F)F)nc(-c2ccc(S(C)(=O)=O)cc2)n1)c1ccccc1,Outside typical range,CHEMBL3046334,CHEMBL271312,,=,=,IC50,nM,1916461.06,CHEMBL230,pIC50,,2.7175
12415621,CHEMBL3062548,single protein format,CN(Cc1ccccc1)c1cc(C(F)(F)F)nc(-c2ccc(S(C)(=O)=O)cc2)n1,Outside typical range,CHEMBL3046334,CHEMBL403720,,=,=,IC50,nM,2200239.72,CHEMBL230,pIC50,,2.65753
12415622,CHEMBL3062548,single protein format,CS(=O)(=O)c1ccc(-c2nc(NC3CC=CCC3)cc(C(F)(F)F)n2)cc1,Outside typical range,CHEMBL3046334,CHEMBL2234864,,=,=,IC50,nM,30395549.56,CHEMBL230,pIC50,,1.51719
12415623,CHEMBL3062548,single protein format,CS(=O)(=O)c1ccc(-c2nc(NC3CCCCC3)cc(C(F)(F)F)n2)cc1,Outside typical range,CHEMBL3046334,CHEMBL257295,,=,=,IC50,nM,4192953.06,CHEMBL230,pIC50,,2.37748
12415624,CHEMBL3062548,single protein format,CS(=O)(=O)c1ccc(-c2nc(NC3CCCC3)cc(C(F)(F)F)n2)cc1,Outside typical range,CHEMBL3046334,CHEMBL257103,,=,=,IC50,nM,2101309.38,CHEMBL230,pIC50,,2.67751
12415625,CHEMBL3062548,single protein format,CC(C)CNc1cc(C(F)(F)F)nc(-c2ccc(S(C)(=O)=O)cc2)n1,Outside typical range,CHEMBL3046334,CHEMBL257483,,=,=,IC50,nM,1266164.11,CHEMBL230,pIC50,,2.89751
12415626,CHEMBL3062548,single protein format,CCCCCNc1cc(C(F)(F)F)nc(-c2ccc(S(C)(=O)=O)cc2)n1,Outside typical range,CHEMBL3046334,CHEMBL257491,,=,=,IC50,nM,1372524.17,CHEMBL230,pIC50,,2.86248
12415627,CHEMBL3062548,single protein format,Cn1cccc1CNc1cc(C(F)(F)F)nc(-c2ccc(S(C)(=O)=O)cc2)n1,Outside typical range,CHEMBL3046334,CHEMBL270730,,=,=,IC50,nM,34722421.12,CHEMBL230,pIC50,,1.45939
12415628,CHEMBL3062548,single protein format,CS(=O)(=O)c1ccc(-c2nc(NCc3nccs3)cc(C(F)(F)F)n2)cc1,Outside typical range,CHEMBL3046334,CHEMBL405123,,=,=,IC50,nM,11961895.39,CHEMBL230,pIC50,,1.9222
12415629,CHEMBL3062548,single protein format,CS(=O)(=O)c1ccc(-c2nc(NCC3CCCCC3)cc(C(F)(F)F)n2)cc1,Outside typical range,CHEMBL3046334,CHEMBL270111,,=,=,IC50,nM,675678.34,CHEMBL230,pIC50,,3.17026
12415630,CHEMBL3062548,single protein format,NS(=O)(=O)c1ccc(-c2nc(NCC3CCCCC3)cc(C(F)(F)F)n2)cc1,Outside typical range,CHEMBL3046334,CHEMBL408897,,=,=,IC50,nM,1244571.93,CHEMBL230,pIC50,,2.90498
12415631,CHEMBL3062548,single protein format,CS(=O)(=O)c1ccc(-c2nc(NCc3cc4ccccc4s3)cc(C(F)(F)F)n2)cc1,Outside typical range,CHEMBL3046334,CHEMBL273118,,=,=,IC50,nM,3408317.15,CHEMBL230,pIC50,,2.46746
12415632,CHEMBL3062548,single protein format,NS(=O)(=O)c1ccc(-c2nc(NCc3cc4ccccc4s3)cc(C(F)(F)F)n2)cc1,Outside typical range,CHEMBL3046334,CHEMBL442706,,=,=,IC50,nM,7122623.69,CHEMBL230,pIC50,,2.14736
12415633,CHEMBL3062548,single protein format,CS(=O)(=O)c1ccc(-c2nc(NCc3ccco3)cc(C(F)(F)F)n2)cc1,Outside typical range,CHEMBL3046334,CHEMBL271551,,=,=,IC50,nM,7142989.31,CHEMBL230,pIC50,,2.14612
12415634,CHEMBL3062548,single protein format,NS(=O)(=O)c1ccc(-c2nc(NCc3ccco3)cc(C(F)(F)F)n2)cc1,Outside typical range,CHEMBL3046334,CHEMBL409468,,=,=,IC50,nM,358426.41,CHEMBL230,pIC50,,3.4456
12415635,CHEMBL3062548,single protein format,CS(=O)(=O)c1ccc(-c2nc(NCc3ccncc3)cc(C(F)(F)F)n2)cc1,Outside typical range,CHEMBL3046334,CHEMBL271763,,=,=,IC50,nM,3350117.2,CHEMBL230,pIC50,,2.47494
12415636,CHEMBL3062548,single protein format,NS(=O)(=O)c1ccc(-c2nc(NCc3ccccc3)cc(C(F)(F)F)n2)cc1,Outside typical range,CHEMBL3046334,CHEMBL410524,,=,=,IC50,nM,300303.23,CHEMBL230,pIC50,,3.52244
12415637,CHEMBL3062548,single protein format,CS(=O)(=O)c1ccc(-c2nc(NCc3ccsc3)cc(C(F)(F)F)n2)cc1,Outside typical range,CHEMBL3046334,CHEMBL272627,,=,=,IC50,nM,21505522.57,CHEMBL230,pIC50,,1.66745
12415638,CHEMBL3062548,single protein format,NS(=O)(=O)c1ccc(-c2nc(NCc3ccsc3)cc(C(F)(F)F)n2)cc1,Outside typical range,CHEMBL3046334,CHEMBL408215,,=,=,IC50,nM,19268149.18,CHEMBL230,pIC50,,1.71516
12415639,CHEMBL3062548,single protein format,CS(=O)(=O)c1ccc(-c2nc(NCc3cccs3)cc(C(F)(F)F)n2)cc1,Outside typical range,CHEMBL3046334,CHEMBL271338,,=,=,IC50,nM,476200667.69,CHEMBL230,pIC50,,0.32221
12415640,CHEMBL3062548,single protein format,NS(=O)(=O)c1ccc(-c2nc(NCc3cccs3)cc(C(F)(F)F)n2)cc1,Outside typical range,CHEMBL3046334,CHEMBL271337,,=,=,IC50,nM,6345268.44,CHEMBL230,pIC50,,2.19755
12415641,CHEMBL3062548,single protein format,CS(=O)(=O)c1ccc(-c2nc(NCc3ccccc3)cc(C(F)(F)F)n2)cc1,Outside typical range,CHEMBL3046334,CHEMBL271339,,=,=,IC50,nM,14084777.8,CHEMBL230,pIC50,,1.85125
12415642,CHEMBL3062548,single protein format,Cc1c(Cl)nc(-c2ccc(S(C)(=O)=O)cc2)nc1NCc1ccc(F)cc1,,CHEMBL3046334,CHEMBL256847,7.16,=,=,IC50,nM,68.8,CHEMBL230,IC50,nM,68.8
12415643,CHEMBL3062548,single protein format,CS(=O)(=O)c1ccc(-c2nc(Cl)cc(NCc3ccc(F)cc3)n2)cc1,,CHEMBL3046334,CHEMBL257677,7.47,=,=,IC50,nM,33.7,CHEMBL230,IC50,nM,33.7
12415644,CHEMBL3062548,single protein format,CCc1c(NCc2ccc(F)cc2)nc(-c2ccc(S(C)(=O)=O)cc2)nc1C(F)(F)F,,CHEMBL3046334,CHEMBL404362,6.99,=,=,IC50,nM,102.8,CHEMBL230,IC50,nM,102.8
12415645,CHEMBL3062548,single protein format,Cc1c(NCc2ccc(F)cc2)nc(-c2ccc(S(C)(=O)=O)cc2)nc1C(F)(F)F,,CHEMBL3046334,CHEMBL257678,7.65,=,=,IC50,nM,22.4,CHEMBL230,IC50,nM,22.4
12415646,CHEMBL3062548,single protein format,Cc1ccc(CNc2nc(-c3ccc(S(C)(=O)=O)cc3)nc(Cl)c2C)cc1,,CHEMBL3046334,CHEMBL257108,7.43,=,=,IC50,nM,36.7,CHEMBL230,IC50,nM,36.7
12415647,CHEMBL3062548,single protein format,Cc1ccc(CNc2cc(Cl)nc(-c3ccc(S(C)(=O)=O)cc3)n2)cc1,,CHEMBL3046334,CHEMBL257299,7.35,=,=,IC50,nM,44.4,CHEMBL230,IC50,nM,44.4
12415648,CHEMBL3062548,single protein format,CCc1c(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)nc1C(F)(F)F,,CHEMBL3046334,CHEMBL270517,6.92,=,=,IC50,nM,120.9,CHEMBL230,IC50,nM,120.9
12415649,CHEMBL3062548,single protein format,Cc1c(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)nc1C(F)(F)F,,CHEMBL3046334,CHEMBL272678,7.42,=,=,IC50,nM,38.2,CHEMBL230,IC50,nM,38.2
12415650,CHEMBL3062548,single protein format,Cc1c(NCc2ccccc2)nc(-c2ccc(S(C)(=O)=O)cc2)nc1C(F)(F)F,,CHEMBL3046334,CHEMBL272862,7.75,=,=,IC50,nM,18.0,CHEMBL230,IC50,nM,18.0
12415651,CHEMBL3062548,single protein format,CS(=O)(=O)c1ccc(-c2nc(NCc3cccs3)cc(OC3CCCC3)n2)cc1,,CHEMBL3046334,CHEMBL271348,8.12,=,=,IC50,nM,7.5,CHEMBL230,IC50,nM,7.5
12415652,CHEMBL3062548,single protein format,COCCOc1cc(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,,CHEMBL3046334,CHEMBL271549,8.62,=,=,IC50,nM,2.4,CHEMBL230,IC50,nM,2.4
12415653,CHEMBL3062548,single protein format,CCOc1cc(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,,CHEMBL3046334,CHEMBL271173,9.52,=,=,IC50,nM,0.3,CHEMBL230,IC50,nM,0.3
12415654,CHEMBL3062548,single protein format,CC[S+]([O-])c1cc(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,,CHEMBL3046334,CHEMBL406527,7.42,=,=,IC50,nM,37.6,CHEMBL230,IC50,nM,37.6
12415655,CHEMBL3062548,single protein format,CCN(CC)c1cc(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,,CHEMBL3046334,CHEMBL259468,8.21,=,=,IC50,nM,6.1,CHEMBL230,IC50,nM,6.1
12415656,CHEMBL3062548,single protein format,CS(=O)(=O)c1ccc(-c2nccc(NCc3cccs3)n2)cc1,,CHEMBL3046334,CHEMBL405564,8.04,=,=,IC50,nM,9.2,CHEMBL230,IC50,nM,9.2
12415657,CHEMBL3062548,single protein format,CC(C)Nc1cc(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,,CHEMBL3046334,CHEMBL271614,7.99,=,=,IC50,nM,10.3,CHEMBL230,IC50,nM,10.3
12415658,CHEMBL3062548,single protein format,CC(C)Nc1cc(NCc2ccccc2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,,CHEMBL3046334,CHEMBL272208,6.56,=,=,IC50,nM,273.8,CHEMBL230,IC50,nM,273.8
12415659,CHEMBL3062548,single protein format,CS(=O)(=O)c1ccc(-c2nc(O)cc(NCc3cccs3)n2)cc1,,CHEMBL3046334,CHEMBL272393,7.1,=,=,IC50,nM,79.4,CHEMBL230,IC50,nM,79.4
12415660,CHEMBL3062548,single protein format,CS(=O)(=O)c1ccc(-c2nc(O)cc(NCc3ccccc3)n2)cc1,,CHEMBL3046334,CHEMBL269832,7.31,=,=,IC50,nM,49.3,CHEMBL230,IC50,nM,49.3
12415661,CHEMBL3062548,single protein format,CCS(=O)(=O)c1cc(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,,CHEMBL3046334,CHEMBL408216,6.84,=,=,IC50,nM,144.5,CHEMBL230,IC50,nM,144.5
12415662,CHEMBL3062548,single protein format,CCS(=O)(=O)c1cc(NCc2ccccc2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,,CHEMBL3046334,CHEMBL272239,7.04,=,=,IC50,nM,90.7,CHEMBL230,IC50,nM,90.7
12415663,CHEMBL3062548,single protein format,CCSc1cc(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,,CHEMBL3046334,CHEMBL272433,8.92,=,=,IC50,nM,1.2,CHEMBL230,IC50,nM,1.2
12415664,CHEMBL3062548,single protein format,CCSc1cc(NCc2ccccc2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,,CHEMBL3046334,CHEMBL408788,7.62,=,=,IC50,nM,24.1,CHEMBL230,IC50,nM,24.1
12415665,CHEMBL3062548,single protein format,CS(=O)(=O)c1ccc(-c2nc(Cl)cc(NCc3cccs3)n2)cc1,,CHEMBL3046334,CHEMBL270078,8.92,=,=,IC50,nM,1.2,CHEMBL230,IC50,nM,1.2
12415666,CHEMBL3062548,single protein format,CS(=O)(=O)c1ccc(-c2nc(Cl)cc(NCc3ccccc3)n2)cc1,,CHEMBL3046334,CHEMBL270305,7.96,=,=,IC50,nM,10.9,CHEMBL230,IC50,nM,10.9
12415667,CHEMBL3062548,single protein format,COc1cc(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,,CHEMBL3046334,CHEMBL270293,9.4,=,=,IC50,nM,0.4,CHEMBL230,IC50,nM,0.4
12415668,CHEMBL3062548,single protein format,COc1cc(NCc2ccccc2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,,CHEMBL3046334,CHEMBL271932,8.29,=,=,IC50,nM,5.1,CHEMBL230,IC50,nM,5.1
12415669,CHEMBL3062548,single protein format,CC(C)(C)c1cc(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,,CHEMBL3046334,CHEMBL405071,7.51,=,=,IC50,nM,31.1,CHEMBL230,IC50,nM,31.1
12415670,CHEMBL3062548,single protein format,CC(C)(C)c1cc(NCc2ccccc2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,,CHEMBL3046334,CHEMBL271103,7.03,=,=,IC50,nM,93.9,CHEMBL230,IC50,nM,93.9
12415671,CHEMBL3062548,single protein format,CC(C)c1cc(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,,CHEMBL3046334,CHEMBL271104,8.01,=,=,IC50,nM,9.8,CHEMBL230,IC50,nM,9.8
12415672,CHEMBL3062548,single protein format,CC(C)c1cc(NCc2ccccc2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,,CHEMBL3046334,CHEMBL255378,7.6,=,=,IC50,nM,25.3,CHEMBL230,IC50,nM,25.3
