MaxAbsEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumSpiroAtoms,NumUnspecifiedAtomStereoCenters,Phi,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_barbitur,fr_bicyclic,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_ketone,fr_ketone_Topliss,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_piperdine,fr_piperzine,fr_priamide,fr_pyridine,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
13.23524678777745,0.07581538170823898,-4.660164700911229,0.5567054635075477,12.571428571428571,407.3730000000001,395.2770000000002,407.05514690399997,144,0.434700653648852,-0.45444094772278426,0.45444094772278426,0.434700653648852,1.0,1.6785714285714286,2.2857142857142856,32.23311680492264,10.199986848242125,2.354455811585386,-2.0655376012112083,2.3493576733299526,-2.119476104600834,7.887606443343526,-0.1408893420667561,3.246064302089558,1.8949599533254624,1239.8947116630816,20.104083527755577,14.012166732968936,14.828663313896662,13.126159669017044,7.922593144803217,9.46891262272478,6.011767769978137,7.57319082744572,4.087592130665266,5.016823364076832,2.7770928549101677,3.2925326808840194,-3.1099999999999994,2321728.0156837436,18.262497419496587,6.211672129307349,3.2728810133382686,156.59103369700102,4.417150937053347,11.276948136490702,11.454175413722904,10.023291153407584,0.0,6.176298517443475,0.0,18.238573657082064,18.269926951325495,0.0,18.19910120538483,36.39820241076966,11.452591282926406,10.582869750201336,26.00619306440674,20.992535509514624,0.0,9.780484743446223,5.138973737607942,11.071781992961249,0.0,66.35759867946456,17.141561688406465,5.138973737607942,13.171245143024459,0.0,0.0,18.19828172777516,16.199589670851058,0.0,5.693927994848461,69.97630509718722,0.0,28.110806044513502,91.12,21.89351766569952,21.589042127353395,0.0,22.03704516392424,5.583020141642242,16.13439421807159,24.26546827384644,30.33183534230805,0.0,5.098681808301038,9.55612467466129,69.22230950514754,0.0,-0.16227956975183622,9.423226707714859,-0.2850948964105062,0.19418788580246926,14.528754796094244,-4.660164700911229,0.0,-3.927606394352202,0.05555555555555555,28,2,6,0,0,0,0,2,2,4,0,5,1,10,2,3,0,0,0,0,0,4.051451651151226,4,3.9517000000000015,95.14719999999998,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13.117983518272117,0.14384938193086572,-4.615176393088099,0.6617685942525159,12.346153846153847,446.24800000000005,435.16000000000014,444.97074435200005,136,0.43469853500904776,-0.23250484142883665,0.43469853500904776,0.23250484142883665,1.0,1.5769230769230769,2.076923076923077,79.91873122998342,10.1265402850113,2.3492141606100567,-2.0840448518803343,2.3325741638464166,-2.1196025936711482,9.10299937172311,-0.14088906015268288,3.002355186183017,2.1606703731576573,1043.8391775758764,19.112519696192855,12.904532646324673,15.307025766367104,12.05368002394561,7.119993757510635,9.45931150498955,5.370184300618747,7.84728288687802,3.5496059858162368,5.007502732266041,2.3197471034398283,3.0995196859327985,-2.1699999999999995,574866.9522088347,18.616029263976067,6.526113506604238,3.8146131472734788,154.98258750683033,0.0,0.0,5.693927994848461,10.023291153407584,0.0,6.176298517443475,0.0,18.238573657082064,18.269926951325495,0.0,28.06267803487257,42.46456947923127,10.03617100752941,16.276797745049798,21.589042127353395,25.953235051356934,0.0,9.780484743446223,5.138973737607942,11.071781992961249,0.0,64.76395112683537,16.944765761229018,5.138973737607942,13.171245143024459,0.0,15.929943897949348,18.19828172777516,16.199589670851058,0.0,5.693927994848461,63.96550660750468,0.0,16.944765761229018,77.98,21.89351766569952,21.589042127353395,0.0,16.276797745049798,5.563451491696996,15.220889519439208,24.26546827384644,24.26546827384644,0.0,21.028625706250388,5.138973737607942,63.92009335550595,3.2737654663608398,-0.14384938193086572,8.680049630549739,-0.0447556059460803,0.0,12.748271333920007,-4.615176393088099,0.0,-3.9017317387048185,0.0625,26,2,5,0,0,0,0,2,1,3,0,4,1,10,1,3,0,0,0,0,0,4.672704616114383,3,3.9680000000000017,93.07519999999998,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13.223438765185698,0.05017148526077042,-4.670921897308305,0.6029462582011418,12.357142857142858,476.2740000000001,463.1700000000002,474.981309036,148,0.43469853501502453,-0.3916325574517574,0.43469853501502453,0.3916325574517574,1.1071428571428572,1.75,2.2857142857142856,79.91873126224843,10.11845354283631,2.3505163129718993,-2.113814584466849,2.33718159299993,-2.1502159029186374,9.103000034599056,-0.14089014460360672,3.0645574421060044,2.2323924952091376,1126.7847545045072,20.68986996538248,13.981502753821553,16.383995873863984,13.002368428929355,7.706441580787414,10.045759328266326,5.826422668466161,8.27194313956185,3.905294043204162,5.4452816673077695,2.6414566751276163,3.6524355223093328,-2.2099999999999995,1417578.4651098587,20.522360021396267,7.3167045831740385,4.1160485763209245,166.14176337342298,5.106527394840706,0.0,5.693927994848461,10.023291153407584,0.0,6.176298517443475,0.0,18.238573657082064,18.269926951325495,0.0,28.06267803487257,41.96165390246666,10.03617100752941,22.883679709562717,26.6955695221941,25.953235051356934,0.0,9.780484743446223,5.138973737607942,17.678663957474168,0.0,64.26103555007076,16.944765761229018,5.138973737607942,13.171245143024459,0.0,15.929943897949348,23.304809122615865,22.806471635363977,0.0,11.257379486545457,57.89913953904307,0.0,16.944765761229018,98.21000000000001,28.50039963021244,26.6955695221941,0.0,21.840249236746793,5.563451491696996,21.287256587900817,12.13273413692322,24.26546827384644,0.0,21.028625706250388,5.138973737607942,64.67337276151893,3.2648599337621254,-0.3128308634123471,18.208672676875707,-0.4013745590828903,0.0,11.092096237338165,-4.670921897308305,-0.6660545880236088,-4.104486368334447,0.11764705882352941,28,3,6,0,0,0,0,2,1,3,0,5,2,11,1,4,0,0,0,0,0,5.362715915217776,3,3.4603000000000024,98.99799999999999,0,1,1,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13.06071872655296,0.1390101542160067,-4.602152607184848,0.6521710132924037,12.52,452.27700000000004,443.2050000000001,450.9271652880001,132,0.43469906147617887,-0.23167286333652332,0.43469906147617887,0.23167286333652332,1.12,1.76,2.24,79.91873226428073,10.249080505975035,2.3511416949511776,-2.068987293996259,2.3658450793880177,-2.11936037750705,9.108536036976037,-0.1408888903841368,3.116987089844893,2.1562517953480516,1024.521925282345,18.40541291500631,12.158080398409284,15.377070099379441,11.55368002394561,6.617558445451539,9.77337277385818,4.96704920214517,8.991486748888356,3.2352718841266865,5.8106659139724774,2.1209402850075785,4.023933760882979,-1.69,369537.52142365114,18.111612747876546,6.235063393284037,3.784856446255013,152.62295077724187,0.0,0.0,5.693927994848461,10.023291153407584,0.0,6.176298517443475,0.0,18.238573657082064,18.269926951325495,11.336785877934737,0.0,58.394513377180616,0.0,24.940360156587815,21.589042127353395,37.29002092929167,0.0,9.780484743446223,5.138973737607942,11.071781992961249,0.0,51.94491269191645,16.258461463233324,5.138973737607942,13.171245143024459,0.0,27.266729775884087,18.19828172777516,16.199589670851058,0.0,5.693927994848461,51.14646817258576,0.0,16.258461463233324,77.98,21.89351766569952,21.589042127353395,0.0,16.276797745049798,4.877147193701299,14.534585221443514,35.602254151781175,12.13273413692322,0.0,21.028625706250388,5.138973737607942,63.67994504456716,4.52758445900807,0.4354323612160922,8.659462352689264,-0.5172699751196763,0.0,9.459560843589298,-4.602152607184848,0.0,-3.8925624787653574,0.07142857142857142,25,2,5,0,0,0,0,1,2,3,0,5,1,11,2,3,0,0,0,0,0,4.517082145504862,3,4.029500000000001,90.95219999999999,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
13.153610240035203,0.024661585600212588,-4.706801907491392,0.6850170163253907,12.142857142857142,411.3610000000001,399.2650000000002,411.05006152399994,146,0.43469853500901334,-0.4776392465501749,0.4776392465501749,0.43469853500901334,1.0357142857142858,1.6071428571428572,2.0714285714285716,32.23311681811237,10.085942286869201,2.349688464882582,-2.085880721041525,2.330427586214164,-2.119709918784829,7.887605923373747,-0.1408934650884931,3.066831533457726,2.1435250373284704,1135.8858726549488,20.68986996538248,13.882030059279268,14.698526640206994,12.96436362646857,7.608742463987932,9.155061941909494,5.74579410938605,7.307217166853633,3.8372350698845,4.766466303296068,2.48266333893226,2.9981031649061123,-3.1799999999999997,1417661.2773300346,19.577973865041116,6.765185531648837,3.8942904430914305,156.43573786782537,5.106527394840706,0.0,5.693927994848461,10.023291153407584,0.0,12.145603805395325,0.0,23.033110841153885,18.269926951325495,0.0,12.13273413692322,42.46456947923127,5.563451491696996,21.840249236746793,31.49010670626592,15.992596441359433,0.0,9.780484743446223,5.138973737607942,11.071781992961249,0.0,65.85468310269995,16.944765761229018,5.138973737607942,13.171245143024459,0.0,0.0,29.274114410567712,16.199589670851058,0.0,16.051916670617278,59.49278709167226,0.0,16.944765761229018,115.28000000000002,27.862822953651367,26.383579311425216,0.0,21.840249236746793,5.563451491696996,22.880904140530014,36.39820241076966,0.0,0.0,5.098681808301038,10.245501132448648,63.15290280364526,0.0,10.758013292313732,17.54719979683565,-0.6666176566088613,-1.1716473462604415,10.880567892146399,-4.706801907491392,0.0,-3.9602835412470054,0.058823529411764705,28,3,7,0,0,0,0,2,1,3,0,5,2,11,1,4,0,0,0,0,0,4.730308054670544,3,2.9037000000000006,92.3345,0,0,0,0,1,2,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13.132983518272116,0.05233603395061759,-4.79915787456958,0.6260097533892823,12.931034482758621,435.34900000000005,424.26100000000014,435.047616912,154,0.4346985350089912,-0.2325048488758821,0.4346985350089912,0.2325048488758821,0.8275862068965517,1.3793103448275863,1.8275862068965518,32.23311698685224,10.082142034211786,2.3544072489179273,-2.1011718986714985,2.3485586232062396,-2.1198698033528576,7.887605474332383,-0.1410509155132166,3.0603440137873377,2.1326198707916006,1131.8967211895451,21.612519696192855,14.160461592343127,14.976958173270853,13.265004889350797,7.7479582305198615,9.294277708441424,5.938400614020202,7.4998236714877855,3.91761133016715,4.846842563578716,2.529068594442903,3.044508420416755,-2.859999999999999,1829008.479151975,20.863537354349184,6.881523930954752,4.427498870221728,159.97658822436426,0.0,0.0,5.693927994848461,10.023291153407584,0.0,12.35259703488695,0.0,18.238573657082064,31.44117209434996,0.0,12.13273413692322,42.46456947923127,5.563451491696996,21.840249236746793,34.76028727037786,10.023291153407584,0.0,9.780484743446223,5.138973737607942,17.248080510404723,0.0,65.85468310269995,16.944765761229018,5.138973737607942,26.34249028604892,0.0,0.0,18.19828172777516,22.37588818829453,0.0,11.257379486545457,59.49278709167226,0.0,16.944765761229018,77.98,33.63326767483999,34.76028727037786,0.0,21.840249236746793,6.06636706846161,41.08000534591484,12.13273413692322,0.0,0.0,5.098681808301038,5.138973737607942,101.12852214350515,0.0,-0.26339713216043403,8.465953195213604,-2.2384145775377275,0.0,8.73798328803131,-9.396925533376669,0.0,-4.017054717008564,0.11764705882352941,29,2,5,0,0,0,0,2,1,3,0,4,1,12,1,3,0,0,0,0,0,4.950790744424906,3,4.224300000000002,90.37719999999999,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13.147012443891953,0.16219482237339444,-4.647244294322667,0.707240717655678,12.333333333333334,397.3780000000001,383.2660000000002,397.07079696799997,142,0.4346985350089908,-0.39168046256443273,0.4346985350089908,0.39168046256443273,1.037037037037037,1.6296296296296295,2.111111111111111,32.233116723477025,10.08925023122351,2.3493083147035048,-2.0875172826101456,2.330301865148828,-2.119644001148203,7.887604033961595,-0.14088983158654783,3.067388063716703,2.139661680178142,1057.5433555942923,19.8196264773794,13.680888550001953,14.497385130929679,12.591684826406395,7.600792677616133,9.147112155537695,5.718328583855036,7.279751641322619,3.8418942743770654,4.771125507788635,2.4800134101416615,2.995453236115514,-2.6899999999999995,1002618.7320586963,19.082172158376558,6.7987805629258355,4.020732159840555,152.27421576778158,5.106527394840706,0.0,5.693927994848461,10.023291153407584,0.0,6.176298517443475,0.0,18.238573657082064,18.269926951325495,0.0,24.26546827384644,35.89528683400505,5.563451491696996,22.883679709562717,26.6955695221941,10.023291153407584,0.0,9.780484743446223,5.138973737607942,17.678663957474168,0.0,65.85468310269995,16.944765761229018,5.138973737607942,13.171245143024459,0.0,0.0,23.304809122615865,22.806471635363977,0.0,11.257379486545457,59.49278709167226,0.0,16.944765761229018,98.21000000000001,21.89351766569952,21.589042127353395,0.0,22.883679709562717,11.126902983393991,10.748170003606795,24.26546827384644,24.26546827384644,0.0,5.098681808301038,10.245501132448648,63.216608162347484,0.0,-0.16361139601106167,17.768256773072338,0.3728251606414956,0.0,12.235057810830941,-4.647244294322667,-0.1920954712791001,-3.923130078612773,0.11764705882352941,27,3,6,0,0,0,0,2,1,3,0,5,2,10,1,4,0,0,0,0,0,4.8050185618064845,3,2.697800000000001,91.29799999999999,0,1,1,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13.157591714431238,0.10115488788107885,-4.669882373988689,0.6564526225700846,12.37037037037037,436.2420000000001,426.1620000000002,434.98228758,142,0.4346985350373265,-0.23250394038463754,0.4346985350373265,0.23250394038463754,0.9629629629629629,1.5925925925925926,2.111111111111111,35.49826323548528,10.123557422476033,2.350082851313604,-2.08989817901191,2.3484097959011465,-2.1196394881705483,7.887608225032901,-0.14088915415950184,3.0213165354857883,2.1883480595055365,1110.9294488700027,19.982763184195935,13.205146850144274,15.533501323108911,12.46436362646857,7.225642660681915,9.527891084621933,5.49217923901558,7.868002549964375,3.624985376408573,5.293245888558155,2.3545539128579622,3.1680849204544237,-2.0699999999999994,842935.228134393,19.684979593226874,6.826986296523644,4.107865107710996,161.72157235495234,0.0,0.0,5.693927994848461,10.023291153407584,0.0,6.176298517443475,0.0,18.238573657082064,18.269926951325495,0.0,29.268246848926644,42.46456947923127,5.563451491696996,26.322064372532452,21.589042127353395,33.22517093387262,0.0,9.780484743446223,5.138973737607942,11.071781992961249,0.0,64.27013117002399,16.944765761229018,5.138973737607942,13.171245143024459,0.0,23.20187978046503,18.19828172777516,16.199589670851058,0.0,5.693927994848461,53.42642002321065,10.045266627482652,16.944765761229018,77.98,21.89351766569952,21.589042127353395,0.0,26.322064372532452,5.563451491696996,10.748170003606795,42.46456947923127,0.0,0.0,5.098681808301038,28.340853518072976,63.21677764395295,11.825075726909024,-0.17542745219580458,9.05603635412384,-0.45348332388510837,0.0,10.190709913814095,-4.669882373988689,0.0,-3.9342509331747704,0.0625,27,2,5,0,0,0,0,2,1,3,0,4,1,11,1,3,0,0,0,0,0,4.977373552974349,3,4.512300000000002,95.39519999999997,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13.104372407161005,0.15509823408880874,-4.631980233966014,0.7234745603791419,12.346153846153847,401.797,390.7090000000002,401.021259932,136,0.4346985350090728,-0.2325048380241806,0.4346985350090728,0.2325048380241806,1.0,1.5769230769230769,2.076923076923077,35.49569211084627,10.125583057038085,2.349234869524328,-2.083732714852767,2.3323016528403824,-2.119600358171862,7.88760522728038,-0.14088908962114163,3.002355186183017,2.1606703731576573,1043.8391775758764,19.112519696192855,12.904532646324673,14.476958173270855,12.05368002394561,7.119993757510635,9.044277708441424,5.370184300618747,7.368043138558315,3.5496059858162368,4.73081353456729,2.3197471034398283,2.961175087083423,-2.3599999999999994,574866.9522088347,18.43165257093903,6.419238870977742,3.7412187021331995,151.41830612807064,0.0,0.0,5.693927994848461,10.023291153407584,0.0,6.176298517443475,0.0,18.238573657082064,18.269926951325495,0.0,23.733674027155736,42.46456947923127,10.586084805438322,16.276797745049798,21.589042127353395,21.6242310436401,0.0,9.780484743446223,5.138973737607942,11.071781992961249,0.0,65.31386492474428,16.944765761229018,5.138973737607942,13.171245143024459,0.0,11.600939890232516,18.19828172777516,16.199589670851058,0.0,5.693927994848461,59.49278709167226,5.022633313741326,16.944765761229018,77.98,21.89351766569952,21.589042127353395,0.0,16.276797745049798,10.586084805438322,10.748170003606795,24.26546827384644,24.26546827384644,0.0,5.098681808301038,16.73991362784046,63.05679526545417,5.822702931790996,-0.15509823408880874,9.089029734901311,-0.1795434145880559,0.0,12.187055627472818,-4.631980233966014,0.0,-3.911183899198645,0.0625,26,2,5,0,0,0,0,2,1,3,0,4,1,10,1,3,0,0,0,0,0,4.550660793835718,3,3.858900000000002,90.38519999999998,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13.209827654074585,0.06378259637188166,-4.68772573818622,0.6614414387684486,12.357142857142858,431.8230000000001,418.7190000000002,431.031824616,148,0.4346985350150497,-0.3916325574517574,0.4346985350150497,0.3916325574517574,1.1071428571428572,1.75,2.2857142857142856,35.49569222340292,10.117683489077633,2.350537415846055,-2.113653275972814,2.336920661682938,-2.150214093473827,7.88814640488709,-0.14089017401050888,3.0645574421060044,2.2323924952091376,1126.7847545045072,20.68986996538248,13.981502753821553,15.553928280767735,13.002368428929355,7.706441580787414,9.6307255317182,5.826422668466161,7.792703391242146,3.905294043204162,5.168592469609019,2.6414566751276163,3.5140909234599573,-2.3999999999999995,1417578.4651098587,20.337240075614368,7.207524619139804,4.04337103677763,162.5774819946633,5.106527394840706,0.0,5.693927994848461,10.023291153407584,0.0,6.176298517443475,0.0,18.238573657082064,18.269926951325495,0.0,23.733674027155736,41.96165390246666,10.586084805438322,22.883679709562717,26.6955695221941,21.6242310436401,0.0,9.780484743446223,5.138973737607942,17.678663957474168,0.0,64.81094934797966,16.944765761229018,5.138973737607942,13.171245143024459,0.0,11.600939890232516,23.304809122615865,22.806471635363977,0.0,11.257379486545457,53.42642002321065,5.022633313741326,16.944765761229018,98.21000000000001,28.50039963021244,26.6955695221941,0.0,21.840249236746793,10.586084805438322,16.814537072068404,36.39820241076966,0.0,0.0,5.098681808301038,16.73991362784046,63.840105450639356,5.834498411844052,-0.32407971557029014,18.57816984156126,-0.5497734788359769,0.0,10.544491642002088,-4.68772573818622,-0.6773034401815519,-4.113938528828274,0.11764705882352941,28,3,6,0,0,0,0,2,1,3,0,5,2,11,1,4,0,0,0,0,0,5.235041376083829,3,3.3512000000000026,96.30799999999999,0,1,1,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13.171939017138332,0.06235859158478263,-4.6811109973824925,0.6564526225700846,12.37037037037037,436.2420000000001,426.16200000000015,434.98228758,142,0.4346985425569819,-0.23244994764500898,0.4346985425569819,0.23244994764500898,1.0,1.6296296296296295,2.1481481481481484,35.49683701618142,10.121483931815444,2.3519851114939634,-2.096899728580249,2.3621896528713924,-2.1197308756332562,7.887608236326052,-0.14088924340636624,2.9918816901677716,2.207874342068908,1110.9294488700027,19.982763184195935,13.205146850144274,15.533501323108911,12.46436362646857,7.225642660681915,9.527891084621933,5.4874594985838625,7.892518463264037,3.616704077136515,5.0937414218241175,2.3825286218957884,3.40327456199714,-2.0699999999999994,814354.2934833855,19.684979593226874,6.826986296523644,4.107865107710996,161.72157235495234,0.0,0.0,5.693927994848461,10.023291153407584,0.0,6.176298517443475,0.0,18.238573657082064,18.269926951325495,0.0,23.20187978046503,48.53093654769288,10.586084805438322,21.299431058791125,21.589042127353395,33.22517093387262,0.0,9.780484743446223,5.138973737607942,11.071781992961249,0.0,64.27013117002399,16.944765761229018,5.138973737607942,13.171245143024459,0.0,23.20187978046503,18.19828172777516,16.199589670851058,0.0,5.693927994848461,53.42642002321065,10.045266627482652,16.944765761229018,77.98,21.89351766569952,21.589042127353395,0.0,26.86288255048812,5.022633313741326,10.748170003606795,42.46456947923127,0.0,0.0,5.098681808301038,28.340853518072976,63.25030088051011,11.972960520533732,-0.1800682272300982,9.095701534322028,-0.5926915627362039,0.0,10.129476524844115,-4.6811109973824925,0.0,-3.9390131173056413,0.0625,27,2,5,0,0,0,0,2,1,3,0,4,1,11,1,3,0,0,0,0,0,4.977373552974349,3,4.512300000000002,95.39519999999997,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13.043914885675045,0.15262126532711795,-4.623419968295959,0.714333856106359,12.52,407.826,398.75400000000013,406.977680868,132,0.43469906148337595,-0.2316726327795398,0.43469906148337595,0.2316726327795398,1.12,1.76,2.24,35.496017823966575,10.24900079868394,2.3512077980518176,-2.068856131723942,2.3648437052336275,-2.119360111982424,7.887612298481105,-0.14088890686718558,3.116987089844893,2.1562517953480516,1024.521925282345,18.40541291500631,12.158080398409284,14.547002506283192,11.55368002394561,6.617558445451539,9.358338977310055,4.96704920214517,8.243556360952008,3.2352718841266865,5.418166058234854,2.1209402850075785,3.680947227033779,-1.88,369537.52142365114,17.927461763154692,6.129867704960892,3.7112854513045237,149.05866939848215,0.0,0.0,5.693927994848461,10.023291153407584,0.0,6.176298517443475,0.0,18.238573657082064,18.269926951325495,11.336785877934737,11.600939890232516,42.46456947923127,0.0,25.490273954496725,21.589042127353395,32.96101692157484,0.0,9.780484743446223,5.138973737607942,11.071781992961249,0.0,52.494826489825364,16.258461463233324,5.138973737607942,13.171245143024459,0.0,22.937725768167255,18.19828172777516,16.199589670851058,0.0,5.693927994848461,47.360052954749044,4.336329015745631,16.258461463233324,77.98,21.89351766569952,21.589042127353395,0.0,16.276797745049798,9.213476209446931,22.084955881541532,24.26546827384644,12.13273413692322,0.0,5.098681808301038,16.73991362784046,63.23254278119266,6.964779598888921,0.33675180566053675,8.62223241441766,-0.6272699751196766,0.0,9.109305785290259,-4.623419968295959,0.0,-3.9038113309233,0.07142857142857142,25,2,5,0,0,0,0,1,2,3,0,5,1,11,2,3,0,0,0,0,0,4.395718755755328,3,3.9204000000000017,88.26219999999999,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
