canonical_smiles,ic50_nM,pIC50,n_records,pIC50_std,molecule_chembl_id,document_chembl_id,assay_chembl_id,bao_label
CS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2cccc3c2OCO3)cc1,468.87,6.328948815373956,2,0.0014802195899153857,CHEMBL320790,CHEMBL1133620;CHEMBL1134614,CHEMBL655565;CHEMBL763870,single protein format
CS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2ccccc2)cc1,120.23,6.919987152892072,3,0.01983420771862521,CHEMBL42225,CHEMBL1130039;CHEMBL1133620;CHEMBL1134614,CHEMBL655565;CHEMBL762906;CHEMBL763870,single protein format
CS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2ccccc2Cl)cc1,895.625,6.047878973850376,2,0.0030002304406436227,CHEMBL289169,CHEMBL1130039;CHEMBL1134614,CHEMBL762906;CHEMBL763870,single protein format
CS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2ccccc2F)cc1,399.055,6.3989684610221484,2,0.0014544512617813928,CHEMBL43645,CHEMBL1130039;CHEMBL1134614,CHEMBL762906;CHEMBL763870,single protein format
CS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2ccccn2)cc1,1506.78,5.821954549582578,2,0.0027636439272453986,CHEMBL107600,CHEMBL1133620;CHEMBL1134614,CHEMBL655565;CHEMBL763870,single protein format
CS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2cccnc2)cc1,1694.12,5.771057114718517,2,0.0014936650247315928,CHEMBL325755,CHEMBL1133620;CHEMBL1134614,CHEMBL655565;CHEMBL763870,single protein format
CS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2cccs2)cc1,468.87,6.328948815373956,2,0.0014802195899153857,CHEMBL421417,CHEMBL1133620;CHEMBL1134614,CHEMBL655565;CHEMBL763870,single protein format
CS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2ccsc2)cc1,51000.0,4.292429823902063,1,,CHEMBL321898,CHEMBL1133620,CHEMBL655565,single protein format
CS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2cnc3ccccc3c2)cc1,630.48,6.2003288113642245,2,0.0004675944157097665,CHEMBL110446,CHEMBL1133620;CHEMBL1134614,CHEMBL655565;CHEMBL763870,single protein format
CS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2cncc(Br)c2)cc1,952.495,6.021138785368707,2,0.0016088225607691577,CHEMBL320330,CHEMBL1133620;CHEMBL1134614,CHEMBL655565;CHEMBL763870,single protein format
CS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2nccc3ccccc23)cc1,1699.12,5.769776006336217,2,0.0003180958243870806,CHEMBL106192,CHEMBL1133620;CHEMBL1134614,CHEMBL655565;CHEMBL763870,single protein format
CS(=O)(=O)c1ccc(-n2cc(C(F)F)nc2-c2ccc(Cl)cc2)cc1,613.3,6.212333322299372,2,0.0033047946251337037,CHEMBL46636,CHEMBL1130039;CHEMBL1134614,CHEMBL762906;CHEMBL763870,single protein format
CS(=O)(=O)c1ccc(-n2cc(C(F)F)nc2-c2cccnc2)cc1,20700.0,4.684029654543083,1,,CHEMBL322720,CHEMBL1133620,CHEMBL655565,single protein format
CS(=O)(=O)c1ccc(-n2cc(C=O)nc2-c2ccc(Cl)cc2)cc1,1592.4450000000002,5.797940446073639,2,0.002913886253652608,CHEMBL414162,CHEMBL1130039;CHEMBL1134614,CHEMBL762906;CHEMBL763870,single protein format
CS(=O)(=O)c1ccc(-n2cc(CC#N)nc2-c2ccc(Cl)cc2)cc1,1544.4099999999999,5.811239165546937,2,0.0017537854954790054,CHEMBL43090,CHEMBL1130039;CHEMBL1134614,CHEMBL762906;CHEMBL763870,single protein format
CS(=O)(=O)c1ccc(-n2cc(CF)nc2-c2ccc(Cl)cc2)cc1,408.69,6.388608219719017,2,0.0019686933795435087,CHEMBL43265,CHEMBL1130039;CHEMBL1134614,CHEMBL762906;CHEMBL763870,single protein format
CS(=O)(=O)c1ccc(-n2cc(CO)nc2-c2ccc(Cl)cc2)cc1,8333.82,5.079156702500347,2,0.0011924337403948528,CHEMBL45383,CHEMBL1130039;CHEMBL1134614,CHEMBL762906;CHEMBL763870,single protein format
CS(=O)(=O)c1ccc(-n2cc(CO)nc2-c2cccnc2)cc1,934000.0,3.029653123769907,1,,CHEMBL110462,CHEMBL1133620,CHEMBL655565,single protein format
CS(=O)(=O)c1ccc(-n2cc(COc3ccc(Cl)cc3)nc2-c2ccc(Cl)cc2)cc1,30.0,7.522878745280337,1,,CHEMBL441236,CHEMBL1130039,CHEMBL762906,single protein format
CS(=O)(=O)c1ccc(-n2cc(CSc3ccc(Cl)cc3)nc2-c2ccc(Cl)cc2)cc1,50.0,7.301029995663981,1,,CHEMBL298084,CHEMBL1130039,CHEMBL762906,single protein format
CS(=O)(=O)c1ccc(-n2cccc2-c2ccc(F)cc2)cc1,511.43,6.291215497938437,2,0.00171731624690155,CHEMBL43957,CHEMBL1130038;CHEMBL1134614,CHEMBL762912;CHEMBL763870,single protein format
CS(=O)(=O)c1ccc(-n2cnc(Br)c2-c2ccc(F)cc2)cc1,36.0,7.443697499232712,1,,CHEMBL326577,CHEMBL1145864,CHEMBL762914,cell-based format
CS(=O)(=O)c1ccc(-n2cnc(Cl)c2-c2cc(F)cc(F)c2)cc1,75.0,7.1249387366083,1,,CHEMBL324580,CHEMBL1145864,CHEMBL762914,cell-based format
CS(=O)(=O)c1ccc(-n2cnc(Cl)c2-c2ccc(Cl)cc2)cc1,18.0,7.7447274948966935,1,,CHEMBL325437,CHEMBL1145864,CHEMBL762914,cell-based format
CS(=O)(=O)c1ccc(-n2cnc(Cl)c2-c2ccc(F)cc2)cc1,14.0,7.853871964321762,1,,CHEMBL418859,CHEMBL1145864,CHEMBL762914,cell-based format
CS(=O)(=O)c1ccc(-n2cnc(Cl)c2-c2ccc(F)cc2F)cc1,7.0,8.154901959985743,1,,CHEMBL115752,CHEMBL1145864,CHEMBL762914,cell-based format
CS(=O)(=O)c1ccc(-n2cnc(Cl)c2-c2ccc(N)cc2)cc1,187.0,6.7281583934635005,1,,CHEMBL117708,CHEMBL1145864,CHEMBL762914,cell-based format
CS(=O)(=O)c1ccc(-n2cnc(Cl)c2-c2ccc(OC(F)(F)F)cc2)cc1,10000.0,5.0,1,,CHEMBL324472,CHEMBL1145864,CHEMBL762914,cell-based format
CS(=O)(=O)c1ccc(-n2cnc(Cl)c2-c2ccc3c(c2)CCO3)cc1,9.0,8.045757490560675,1,,CHEMBL325894,CHEMBL1145864,CHEMBL762914,cell-based format
CS(=O)(=O)c1ccc(-n2cnc(Cl)c2-c2ccc3c(c2)OCO3)cc1,6.0,8.221848749616356,1,,CHEMBL326335,CHEMBL1145864,CHEMBL762914,cell-based format
CS(=O)(=O)c1ccc(-n2cnc(Cl)c2-c2cccc(Cl)c2Cl)cc1,6.0,8.221848749616356,1,,CHEMBL324826,CHEMBL1145864,CHEMBL762914,cell-based format
CS(=O)(=O)c1ccc(-n2cnc(Cl)c2-c2cccc(F)c2)cc1,65.0,7.187086643357144,1,,CHEMBL119852,CHEMBL1145864,CHEMBL762914,cell-based format
CS(=O)(=O)c1ccc(-n2cnc(Cl)c2-c2ccccc2)cc1,123.0,6.910094888560602,1,,CHEMBL331135,CHEMBL1145864,CHEMBL762914,cell-based format
CS(=O)(=O)c1ccc(-n2cnc(Cl)c2-c2ccccc2F)cc1,28.0,7.552841968657781,1,,CHEMBL117650,CHEMBL1145864,CHEMBL762914,cell-based format
CS(=O)(=O)c1ccc(-n2cnc(Cl)c2-c2ccncc2)cc1,10000.0,5.0,1,,CHEMBL116365,CHEMBL1145864,CHEMBL762914,cell-based format
CS(=O)(=O)c1ccc(-n2cnc(Cl)c2-c2cnccc2Cl)cc1,43.0,7.366531544420413,1,,CHEMBL116252,CHEMBL1145864,CHEMBL762914,cell-based format
CS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(F)cc2)cc1,100.0,7.0,7,0.29377200307565277,CHEMBL274990,CHEMBL1127401;CHEMBL1128591;CHEMBL1130002;CHEMBL1132621;CHEMBL1132622;CHEMBL1132704;CHEMBL1134614,CHEMBL655562;CHEMBL655563;CHEMBL665714;CHEMBL760088;CHEMBL763093;CHEMBL763870;CHEMBL769653,single protein format
CS(=O)(=O)c1ccc(-n2nc(COc3cc(F)cc(C#N)c3)cc2-c2ccccc2)cc1,570.0,6.2441251443275085,1,,CHEMBL376711,CHEMBL1149247,CHEMBL919560,cell-based format
CS(=O)(=O)c1ccc(-n2nc(COc3ccc4c(c3)OCO4)cc2-c2ccccc2)cc1,450.0,6.346787486224656,1,,CHEMBL225463,CHEMBL1149247,CHEMBL919560,cell-based format
CS(=O)(=O)c1ccc(-n2nc(COc3cccc(N4CCOCC4)c3)cc2-c2ccccc2)cc1,920.0,6.036212172654444,1,,CHEMBL373514,CHEMBL1149247,CHEMBL919560,cell-based format
CS(=O)(=O)c1ccc(-n2nc(COc3cccc([N+](=O)[O-])c3)cc2-c2ccccc2)cc1,740.0,6.130768280269024,1,,CHEMBL222531,CHEMBL1149247,CHEMBL919560,cell-based format
CS(=O)(=O)c1ccc(/C=C(/C(=O)O)c2ccc(-c3ccc(F)cc3F)cc2)cc1,320.0,6.494850021680094,1,,CHEMBL2283160,CHEMBL3045408,CHEMBL3076632,single protein format
CS(=O)(=O)c1ccc(/C=C(/C(=O)O)c2ccc(-c3ccc(S(C)(=O)=O)cc3)cc2)cc1,320.0,6.494850021680094,1,,CHEMBL2283164,CHEMBL3045408,CHEMBL3076632,single protein format
CS(=O)(=O)c1ccc(/C=C(/C(=O)O)c2ccc(F)cc2)cc1,36000.0,4.443697499232713,1,,CHEMBL407035,CHEMBL3045408,CHEMBL3076632,single protein format
CS(=O)(=O)c1ccc(/C=C(/C(=O)O)c2ccc(O)cc2)cc1,5300.0,5.275724130399211,1,,CHEMBL2283157,CHEMBL3045408,CHEMBL3076632,single protein format
CS(=O)(=O)c1ccc(/C=C(/C(=O)O)c2cccc(-c3ccc(S(C)(=O)=O)cc3)c2)cc1,2100.0,5.6777807052660805,1,,CHEMBL2283165,CHEMBL3045408,CHEMBL3076632,single protein format
CS(=O)(=O)c1ccc(/C=C(/C(=O)O)c2cccc(Br)c2)cc1,310.0,6.508638306165727,1,,CHEMBL2283155,CHEMBL3045408,CHEMBL3076632,single protein format
CS(=O)(=O)c1ccc(/C=C(/C(=O)O)c2ccccc2)cc1,3000.0,5.522878745280337,1,,CHEMBL405127,CHEMBL3045408,CHEMBL3076632,single protein format
CS(=O)(=O)c1ccc(/C=C(\c2ccccc2)c2ccc(Cl)cc2)cc1,114.0,6.943095148663527,1,,CHEMBL2283174,CHEMBL3045408,CHEMBL3076632,single protein format
CS(=O)(=O)c1ccc(/C=C(\c2ccccc2)c2ccc(F)c(F)c2)cc1,970.0,6.013228265733755,1,,CHEMBL2283173,CHEMBL3045408,CHEMBL3076632,single protein format
CS(=O)(=O)c1ccc(/C=C(\c2ccccc2)c2ccc(F)cc2)cc1,32.0,7.494850021680094,1,,CHEMBL2283172,CHEMBL3045408,CHEMBL3076632,single protein format
CS(=O)(=O)c1ccc(C2=C(/C=C/c3ccc(F)cc3)C(=O)CC2)cc1,337.5,6.528995973488843,2,0.3223925775995643,CHEMBL23556,CHEMBL1132626,CHEMBL658502;CHEMBL658503,cell-based format
CS(=O)(=O)c1ccc(C2=C(C#Cc3ccccc3)C(=O)CC2)cc1,323.0,7.207834387816234,2,1.4340328628988308,CHEMBL278336,CHEMBL1132626,CHEMBL658502;CHEMBL658503,cell-based format
CS(=O)(=O)c1ccc(C2=C(Oc3cc(F)cc(F)c3)C(=O)CC2)cc1,558.5,6.86407919673175,2,1.2805306157162928,CHEMBL23610,CHEMBL1132626,CHEMBL658502;CHEMBL658503,cell-based format
CS(=O)(=O)c1ccc(C2=C(Oc3ccccc3)C(=O)CC2)cc1,495.5,6.98369061957464,2,1.3787404126307399,CHEMBL23649,CHEMBL1132626,CHEMBL658502;CHEMBL658503,cell-based format
CS(=O)(=O)c1ccc(C2=C(c3cc(Br)ccn3)C(=O)CC2)cc1,550.0,6.26428079630535,2,0.08997417002870974,CHEMBL282242,CHEMBL1132626,CHEMBL658502;CHEMBL658503,cell-based format
CS(=O)(=O)c1ccc(C2=C(c3cc(Cl)c(Cl)c(Cl)c3)C(=O)CC2)cc1,468.0,7.12668290053121,2,1.5487983968240595,CHEMBL278392,CHEMBL1132626,CHEMBL658502;CHEMBL658503,cell-based format
CS(=O)(=O)c1ccc(C2=C(c3cc(Cl)cc(Cl)c3)C(=O)CC2)cc1,147.0,7.203356966489771,2,0.9199671324611056,CHEMBL282924,CHEMBL1132626,CHEMBL658502;CHEMBL658503,cell-based format
CS(=O)(=O)c1ccc(C2=C(c3cc(Cl)ccn3)C(=O)CC2)cc1,355.0,6.502621527706186,2,0.3091822581224944,CHEMBL428710,CHEMBL1132626,CHEMBL658502;CHEMBL658503,cell-based format
CS(=O)(=O)c1ccc(C2=C(c3cc(F)cc(F)c3)C(=O)CC2)cc1,317.5,7.015758525723032,2,1.142896994800679,CHEMBL24009,CHEMBL1132626,CHEMBL658502;CHEMBL658503,cell-based format
CS(=O)(=O)c1ccc(C2=C(c3cc4ccccc4s3)C(=O)CC2)cc1,47.0,7.475390988664909,2,0.5352529288741225,CHEMBL23378,CHEMBL1132626,CHEMBL658502;CHEMBL658503,cell-based format
CS(=O)(=O)c1ccc(C2=C(c3ccc(C#N)cc3)CCC2)cc1,77900.0,4.108462542327436,1,,CHEMBL338105,CHEMBL1127401,CHEMBL769653,single protein format
CS(=O)(=O)c1ccc(C2=C(c3ccc(C(F)(F)F)c(F)c3)CCC2)cc1,759.29,6.11959250969872,2,0.0005743149271309665,CHEMBL323732,CHEMBL1128591;CHEMBL1134614,CHEMBL760088;CHEMBL763870,single protein format
CS(=O)(=O)c1ccc(C2=C(c3ccc(C(F)(F)F)cc3)CC3(CC3)C2)cc1,2.0,8.698970004336019,1,,CHEMBL329999,CHEMBL1129290,CHEMBL768965,single protein format
CS(=O)(=O)c1ccc(C2=C(c3ccc(C(F)(F)F)cc3)CCC2)cc1,870.0,6.060480747381382,3,0.0016014613512109546,CHEMBL109030,CHEMBL1127401;CHEMBL1128591;CHEMBL1134614,CHEMBL760088;CHEMBL763870;CHEMBL769653,single protein format
CS(=O)(=O)c1ccc(C2=C(c3ccc(CO)cc3)CCC2)cc1,3217.9700000000003,5.492424780623096,2,0.003429808794830688,CHEMBL109578,CHEMBL1127401;CHEMBL1134614,CHEMBL763870;CHEMBL769653,single protein format
CS(=O)(=O)c1ccc(C2=C(c3ccc(Cl)c(Cl)c3)CC3(CC3)C2)cc1,3.01,8.521435901161594,2,0.0020404897211176473,CHEMBL558340,CHEMBL1129290;CHEMBL1134614,CHEMBL763870;CHEMBL768965,single protein format
CS(=O)(=O)c1ccc(C2=C(c3ccc(Cl)c(Cl)c3)CCC2)cc1,10.0,8.0,2,0.0,CHEMBL111597,CHEMBL1128591;CHEMBL1134614,CHEMBL760088;CHEMBL763870,single protein format
CS(=O)(=O)c1ccc(C2=C(c3ccc(Cl)c(F)c3)C(=O)CC2)cc1,82.5,7.323908740944319,2,0.7071067811865476,CHEMBL23175,CHEMBL1132626,CHEMBL658502;CHEMBL658503,cell-based format
CS(=O)(=O)c1ccc(C2=C(c3ccc(Cl)cc3)CC3(CC3)C2)cc1,1.0,9.0,2,0.0,CHEMBL327384,CHEMBL1129290;CHEMBL1134614,CHEMBL763870;CHEMBL768965,single protein format
CS(=O)(=O)c1ccc(C2=C(c3ccc(Cl)cc3)CCC2)cc1,3.0,8.522878745280337,2,0.0,CHEMBL340573,CHEMBL1127401;CHEMBL1128591,CHEMBL760088;CHEMBL769653,single protein format
CS(=O)(=O)c1ccc(C2=C(c3ccc(Cl)cc3Cl)CC3(CC3)C2)cc1,33.055,7.480763439685022,2,0.0010219396225807057,CHEMBL91258,CHEMBL1129290;CHEMBL1134614,CHEMBL763870;CHEMBL768965,single protein format
CS(=O)(=O)c1ccc(C2=C(c3ccc(Cl)cc3Cl)CCC2)cc1,52.739999999999995,7.277865152015803,2,0.003027861807518718,CHEMBL108975,CHEMBL1127401;CHEMBL1134614,CHEMBL763870;CHEMBL769653,single protein format
CS(=O)(=O)c1ccc(C2=C(c3ccc(F)c(Cl)c3)C(=O)CC2)cc1,49.5,7.545757490560675,2,0.7071067811865476,CHEMBL23808,CHEMBL1132626,CHEMBL658502;CHEMBL658503,cell-based format
CS(=O)(=O)c1ccc(C2=C(c3ccc(F)c(Cl)c3)CC3(CC3)C2)cc1,7.0395,8.152465023828446,2,0.0034463481642866478,CHEMBL88286,CHEMBL1129290;CHEMBL1134614,CHEMBL763870;CHEMBL768965,single protein format
CS(=O)(=O)c1ccc(C2=C(c3ccc(F)c(Cl)c3)CCC2)cc1,30.1,7.521435901161594,2,0.0020404897211176473,CHEMBL322949,CHEMBL1128591;CHEMBL1134614,CHEMBL760088;CHEMBL763870,single protein format
CS(=O)(=O)c1ccc(C2=C(c3ccc(F)c(F)c3)C(=O)CC2)cc1,112.0,7.265826334793921,2,0.8316221045724969,CHEMBL279249,CHEMBL1132626,CHEMBL658502;CHEMBL658503,cell-based format
CS(=O)(=O)c1ccc(C2=C(c3ccc(F)c(F)c3)CC3(CC3)C2)cc1,3.3055,8.480763439685022,2,0.0010219396225803917,CHEMBL92107,CHEMBL1129290;CHEMBL1134614,CHEMBL763870;CHEMBL768965,single protein format
CS(=O)(=O)c1ccc(C2=C(c3ccc(F)c(F)c3)CCC2)cc1,51.144999999999996,7.291198562418154,2,0.0017412666893713482,CHEMBL111657,CHEMBL1128591;CHEMBL1134614,CHEMBL760088;CHEMBL763870,single protein format
CS(=O)(=O)c1ccc(C2=C(c3ccc(F)cc3)C(=O)CC2)cc1,49.5,7.409078206027614,2,0.44147249230976027,CHEMBL22812,CHEMBL1132626,CHEMBL658502;CHEMBL658503,cell-based format
CS(=O)(=O)c1ccc(C2=C(c3ccc(F)cc3)CC(C(F)(F)F)(C(F)(F)F)C2)cc1,67.305,7.171957130681528,2,0.0027832665023278264,CHEMBL111045,CHEMBL1127401;CHEMBL1134614,CHEMBL763870;CHEMBL769653,single protein format
CS(=O)(=O)c1ccc(C2=C(c3ccc(F)cc3)CC(CF)(CF)C2)cc1,51.144999999999996,7.291198562418154,2,0.0017412666893713482,CHEMBL322045,CHEMBL1127401;CHEMBL1134614,CHEMBL763870;CHEMBL769653,single protein format
CS(=O)(=O)c1ccc(C2=C(c3ccc(F)cc3)CC3(CC3)C2)cc1,7.793,8.108448587320641,2,0.016318008283307966,CHEMBL92154,CHEMBL1129290;CHEMBL1134614,CHEMBL763870;CHEMBL768965,single protein format
CS(=O)(=O)c1ccc(C2=C(c3ccc(F)cc3)CC3(CCC3)C2)cc1,3.9905,8.39897391554397,2,0.0014621651205167416,CHEMBL90447,CHEMBL1129290;CHEMBL1134614,CHEMBL763870;CHEMBL768965,single protein format
CS(=O)(=O)c1ccc(C2=C(c3ccc(F)cc3)CC3(CCCC3)C2)cc1,61.83,7.208802395055628,2,0.0016886905707205154,CHEMBL327900,CHEMBL1129290;CHEMBL1134614,CHEMBL763870;CHEMBL768965,single protein format
CS(=O)(=O)c1ccc(C2=C(c3ccc(F)cc3)CCC2)cc1,25.85,7.587546764348944,4,0.49916561733174664,CHEMBL274893,CHEMBL1127401;CHEMBL1128591;CHEMBL1129290;CHEMBL1134614,CHEMBL760088;CHEMBL763870;CHEMBL768965;CHEMBL769653,single protein format
CS(=O)(=O)c1ccc(C2=C(c3ccc(F)cc3F)CC3(CC3)C2)cc1,21.939999999999998,7.6587650007581995,2,0.0016796353987914223,CHEMBL314297,CHEMBL1129290;CHEMBL1134614,CHEMBL763870;CHEMBL768965,single protein format
CS(=O)(=O)c1ccc(C2=C(c3ccc(OC(F)(F)F)cc3)CC3(CC3)C2)cc1,134.95,6.869827140916545,2,0.00022756027212937253,CHEMBL89263,CHEMBL1129290;CHEMBL1134614,CHEMBL763870;CHEMBL768965,single protein format
CS(=O)(=O)c1ccc(C2=C(c3ccc4c(c3)OCO4)CC3(CC3)C2)cc1,2.5060000000000002,8.601020178131403,2,0.0014705179249095033,CHEMBL88549,CHEMBL1129290;CHEMBL1134614,CHEMBL763870;CHEMBL768965,single protein format
CS(=O)(=O)c1ccc(C2=C(c3ccc4c(c3)OCO4)CCC2)cc1,20.945,7.678921132642886,2,0.0016128078631797965,CHEMBL405623,CHEMBL1128591;CHEMBL1134614,CHEMBL760088;CHEMBL763870,single protein format
CS(=O)(=O)c1ccc(C2=C(c3cccc(F)c3)C(=O)CC2)cc1,177.0,7.161196523639753,2,0.9795910025352569,CHEMBL23245,CHEMBL1132626,CHEMBL658502;CHEMBL658503,cell-based format
CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)CC2)cc1,100.5,7.339926856944473,2,0.8749462943335607,CHEMBL23170,CHEMBL1132626,CHEMBL658502;CHEMBL658503,cell-based format
CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,121.5,7.0852837831912,12,0.7296851302325691,CHEMBL122,CHEMBL1131878;CHEMBL1132626;CHEMBL1136665;CHEMBL1138006;CHEMBL1143107;CHEMBL1145864;CHEMBL1149180;CHEMBL1151260;CHEMBL1153635;CHEMBL1909046,CHEMBL1008495;CHEMBL1059941;CHEMBL1909131;CHEMBL658502;CHEMBL658503;CHEMBL664079;CHEMBL762914;CHEMBL766724;CHEMBL767761;CHEMBL833052;CHEMBL947226;CHEMBL947228,cell-based format
CS(=O)(=O)c1ccc(C2=C(c3ccccc3)CCC2)cc1,2250.0,5.647817481888637,1,,CHEMBL340458,CHEMBL1127401,CHEMBL769653,single protein format
CS(=O)(=O)c1ccc(C2=C(c3ccccn3)C(=O)CC2)cc1,5665.0,5.412041246744953,2,0.5703061166529227,CHEMBL23128,CHEMBL1132626,CHEMBL658502;CHEMBL658503,cell-based format
CS(=O)(=O)c1ccc(C2=C(c3cccnc3)C(=O)CC2)cc1,405.0,6.481685552318919,2,0.40710333143709815,CHEMBL24429,CHEMBL1132626,CHEMBL658502;CHEMBL658503,cell-based format
CS(=O)(=O)c1ccc(C2=C(c3cncc(Br)c3)C(=O)CC2)cc1,1000.0,6.146214911951032,2,0.5326831015497432,CHEMBL24381,CHEMBL1132626,CHEMBL658502;CHEMBL658503,cell-based format
CS(=O)(=O)c1ccc(C2=C(c3cncc(Cl)c3)C(=O)CC2)cc1,793.5,6.44219474416285,2,0.8743884511771024,CHEMBL286490,CHEMBL1132626,CHEMBL658502;CHEMBL658503,cell-based format
CS(=O)(=O)c1ccc(C2=CC3(C=C2c2ccc(F)cc2)CC3)cc1,14.15,8.087546764348943,2,0.7035428041652372,CHEMBL89429,CHEMBL1129290;CHEMBL1134614,CHEMBL763870;CHEMBL768965,single protein format
CS(=O)(=O)c1ccc(C=C(c2ccc(Cl)cc2)c2ccc(Cl)cc2)cc1,2000.0,5.698970004336019,1,,CHEMBL361848,CHEMBL3045408,CHEMBL3076632,single protein format
CS(=O)(=O)c1ccc(C=C(c2ccc(F)cc2)c2ccc(F)cc2)cc1,32000.0,4.494850021680094,1,,CHEMBL179723,CHEMBL3045408,CHEMBL3076632,single protein format
CS(=O)(=O)c1ccc(C=C(c2ccccc2)c2ccccc2)cc1,310.0,6.508638306165727,1,,CHEMBL2283151,CHEMBL3045408,CHEMBL3076632,single protein format
CS(=O)(=O)c1ccc(N2N=C(C(F)(F)F)CC2c2ccc3c(c2)OCCO3)cc1,240.0,6.619788758288394,1,,CHEMBL3309451,CHEMBL3352811,CHEMBL3363266,single protein format
CS(=O)(=O)c1ccc(N2N=C(C(F)(F)F)CC2c2ccc3c(c2)OCO3)cc1,140.0,6.853871964321762,1,,CHEMBL3309818,CHEMBL3352811,CHEMBL3363266,single protein format
CS(=O)(=O)c1ccc(N2N=C(C(F)(F)F)CC2c2ccc3ccccc3c2)cc1,17810.0,4.749336080536756,1,,CHEMBL3309450,CHEMBL3352811,CHEMBL3363266,single protein format
CS(=O)(=O)c1ccc(N2N=C(C(F)(F)F)CC2c2cccc3c2OCCO3)cc1,210.0,6.6777807052660805,1,,CHEMBL3309819,CHEMBL3352811,CHEMBL3363266,single protein format
CS(=O)(=O)c1ccc(N2N=C(C(F)(F)F)CC2c2cccc3c2OCO3)cc1,41.0,7.3872161432802645,1,,CHEMBL3309820,CHEMBL3352811,CHEMBL3363266,single protein format
CS(=O)(=O)c1ccc(N2N=C(C(F)(F)F)CC2c2cccc3ccccc23)cc1,110.0,6.958607314841775,1,,CHEMBL3309449,CHEMBL3352811,CHEMBL3363266,single protein format
CS(=O)(=O)c1ccc2c(Sc3ccc(F)cc3)c(C#N)[nH]c2c1,1655.0,5.816975395099882,2,0.25272453308622683,CHEMBL433585,CHEMBL1137849,CHEMBL830989;CHEMBL874565,single protein format
CS(=O)(=O)c1ccc2c(Sc3ccc(F)cc3)c(C(N)=O)[nH]c2c1,1210.0,5.917214629683549,1,,CHEMBL366121,CHEMBL1137849,CHEMBL830989,single protein format
CS(=O)(=O)c1ccc2c(Sc3ccc(F)cc3)c(CO)[nH]c2c1,3160.0,5.802949348979977,2,0.8114776662999401,CHEMBL184022,CHEMBL1137849,CHEMBL830989;CHEMBL874565,single protein format
CS(=O)(=O)c1ccc2c(Sc3ccc(F)cc3F)c(C#N)[nH]c2c1,1105.0,5.961534212722172,2,0.09240179194504385,CHEMBL184764,CHEMBL1137849,CHEMBL830989;CHEMBL874565,single protein format
CS(=O)(=O)c1ccc2c(Sc3ccc(F)cc3F)c(C(N)=O)[nH]c2c1,2240.0,5.649751981665837,1,,CHEMBL363741,CHEMBL1137849,CHEMBL830989,single protein format
CS(=O)(=O)c1ccc2c(Sc3ccccc3Cl)c(C#N)[nH]c2c1,350.0,6.565090896010336,2,0.45391411908712936,CHEMBL183294,CHEMBL1137849,CHEMBL830989;CHEMBL874565,single protein format
CS(=O)(=O)c1cnn(-c2ccc(S(N)(=O)=O)cc2)c1-c1ccc(Cl)cc1,19800.0,4.703334809738469,2,0.0,CHEMBL281001,CHEMBL1130002;CHEMBL1135018,CHEMBL763093;CHEMBL769648,single protein format
CSC1=NC(=O)/C(=C/c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)S1,1800.0,5.7447274948966935,1,,CHEMBL280226,CHEMBL1132621,CHEMBL655562,single protein format
CSCc1cn(-c2ccc(S(C)(=O)=O)cc2)c(-c2ccc(Cl)cc2)n1,321.79499999999996,6.492427464833347,2,0.0034260127482888944,CHEMBL43933,CHEMBL1130039;CHEMBL1134614,CHEMBL762906;CHEMBL763870,single protein format
CSc1cc(-c2ccc(F)cc2)c(-c2ccc(S(C)(=O)=O)cc2)[nH]1,34500.0,4.462180904926726,1,,CHEMBL341298,CHEMBL1128445,CHEMBL769654,single protein format
CSc1ccc(-c2c(Cl)ncn2-c2ccc(S(C)(=O)=O)cc2)cc1,11.0,7.958607314841775,1,,CHEMBL115410,CHEMBL1145864,CHEMBL762914,cell-based format
CSc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)c(CO)c2)cc1,235.0,6.628932137728263,1,,CHEMBL357002,CHEMBL1147406,CHEMBL768964,cell-based format
CSc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,9.0,8.045757490560675,2,0.0,CHEMBL283178,CHEMBL1130002;CHEMBL1135018,CHEMBL763093;CHEMBL769648,single protein format
