dataset,pIC50_exp,pIC50_pred
train_test_full,7.958607314841775,7.656929147867058
train_test_full,6.628932137728263,6.196807672390517
train_test_full,8.045757490560675,7.91359522059201
train_test_full,8.431798275933005,7.874191643997753
train_test_full,3.823908740944319,4.000066098033019
train_test_full,5.221848749616356,5.2417778029130355
train_test_full,3.995678626217358,4.448887405228471
train_test_full,6.797939075968737,6.507541896681111
train_test_full,7.397940008672037,7.218163413603619
train_test_full,8.0,7.8240095844726545
train_test_full,7.259637310505756,7.079705865828884
train_test_full,6.657577319177793,6.8799266892797615
train_test_full,6.585026652029182,6.809977756576601
train_test_full,7.568636235841012,7.534019133223294
train_test_full,7.070581074285707,7.149690971589409
train_test_full,5.813326132500254,6.007008096993773
train_test_full,6.508638306165727,6.582878036347745
train_test_full,6.657800054159108,6.428456565282527
train_test_full,7.0,6.872297473582741
train_test_full,6.457964005399849,6.563481875991181
train_test_full,3.585026652029182,4.012821737116287
train_test_full,3.292429823902064,3.500307876670099
train_test_full,3.443697499232713,3.166503426605756
train_test_full,3.6020599913279625,3.7190723361692033
train_test_full,5.3872161432802645,5.338645280771197
train_test_full,6.823908740944319,6.329264049139708
train_test_full,5.853871964321762,5.835515897974919
train_test_full,4.7447274948966935,5.360117467399423
train_test_full,6.495699914119041,6.494982975463068
train_test_full,7.568636235841012,6.782201108222548
train_test_full,3.221848749616356,3.4734052040076517
train_test_full,6.638272163982407,6.1875454080562635
train_test_full,6.727965977824862,6.494982975463068
train_test_full,6.872363747448347,6.494982975463068
train_test_full,6.4604093769761874,6.494982975463068
train_test_full,3.309803919971486,3.5689461683127153
train_test_full,5.972463808775292,5.830610385214561
train_test_full,5.918419312511491,5.998324912155301
train_test_full,6.021915784762318,5.977905786440659
train_test_full,5.83037368298365,5.85694389276729
train_test_full,6.2072696352457495,6.116902324726255
train_test_full,5.971547574331764,6.088037964008117
train_test_full,6.17291172906102,6.152497272611225
train_test_full,6.610924374808178,6.443671386266914
train_test_full,6.17291172906102,6.2304393167946595
train_test_full,6.678273661756906,6.484551973958481
train_test_full,6.113509274827518,6.197578659907348
train_test_full,5.516788327028153,5.731090622406069
train_test_full,7.397940008672037,7.094701140983971
train_test_full,7.301029995663981,7.188574121837454
train_test_full,7.301029995663981,7.1924768943651225
train_test_full,7.397940008672037,7.179414940521582
train_test_full,7.161150909262744,7.124873622927921
train_test_full,7.699513552156626,7.423126501750295
train_test_full,6.122468674143265,6.381800652095723
train_test_full,6.920402953422224,6.496094580620892
train_test_full,5.990700549095011,6.198719442728767
train_test_full,7.657577319177793,7.604277707201236
train_test_full,6.0,5.996305289950611
train_test_full,6.086186147616283,6.099969863169882
train_test_full,6.130768280269024,6.118422908879749
train_test_full,5.8408187195117245,5.689503168030957
train_test_full,5.490398508617497,5.823387612663016
train_test_full,7.0655015487564325,6.882977513659225
train_test_full,5.795880017344075,6.178367761610195
train_test_full,5.522878745280337,5.5804549928685026
train_test_full,7.167491087293763,7.365984763780229
train_test_full,7.853871964321762,7.365984763780229
train_test_full,5.455931955649724,5.5477325902770405
train_test_full,4.580044251510242,5.04018513868584
train_test_full,6.522878745280337,6.604684248303972
train_test_full,6.537602002101044,6.604684248303972
train_test_full,6.619788758288394,6.5860264951527805
train_test_full,6.795880017344075,6.998771365449585
train_test_full,7.244125144327507,6.998771365449585
train_test_full,6.508638306165727,6.653820747688534
train_test_full,6.853871964321762,6.653820747688534
train_test_full,5.301029995663981,5.411377570053436
train_test_full,6.958607314841775,6.99695520749207
train_test_full,7.161150909262744,7.157606278924298
train_test_full,7.638272163982407,7.225915536412842
train_test_full,8.154901959985743,7.793898967969147
train_test_full,7.050609993355087,7.108219087327593
train_test_full,7.070581074285707,7.108219087327593
train_test_full,7.568636235841012,7.402364852798828
train_test_full,7.721246399047171,7.607047163108686
train_test_full,7.366531544420413,7.416399154877935
train_test_full,6.103615109323261,7.204557828080659
train_test_full,7.332547047110046,7.3316170642545995
train_test_full,6.896196279044043,7.296040763739029
train_test_full,7.053056729302175,6.902980431241548
train_test_full,6.851941753915143,6.908864390493608
train_test_full,6.530177984021837,7.33459228992524
train_test_full,5.924453038607469,7.03190862295797
train_test_full,7.0695604052333,7.33459228992524
train_test_full,6.570247719997592,6.7717018156698625
train_test_full,5.500312917381596,5.937525107472237
train_test_full,5.98952947006884,6.967071473841529
train_test_full,6.258060922270801,5.966157340832156
train_test_full,5.279014255846261,5.966157340832156
train_test_full,7.714442690992226,7.33459228992524
train_test_full,5.448550002027124,5.810226125168114
train_test_full,7.460923901207224,6.9531215744021875
train_test_full,7.55129368009492,7.416805665155128
train_test_full,7.823157265648246,7.33459228992524
train_test_full,6.327902142064282,6.708818906011865
train_test_full,7.507417045466727,7.29932390996403
train_test_full,7.838631997765026,7.204557828080659
train_test_full,7.268411234813261,7.235221249933873
train_test_full,6.555955204081924,6.9531215744021875
train_test_full,7.273272790973428,7.33459228992524
train_test_full,7.367542707815276,7.322303121076153
train_test_full,7.106793246940152,7.204557828080659
train_test_full,6.939302159646388,7.037493251437538
train_test_full,7.85078088734462,7.492964786455877
train_test_full,7.177831920631983,7.416805665155128
train_test_full,7.126679398184601,7.33459228992524
train_test_full,6.72584215073632,6.8420302977043415
train_test_full,7.154281982033341,7.061382853735625
train_test_full,7.521433504406157,7.03190862295797
train_test_full,6.3535962737769305,6.639783963641801
train_test_full,7.142064735280571,7.040408034258618
train_test_full,7.2247537402597635,7.296040763739029
train_test_full,6.707743928643524,6.767031667321148
train_test_full,6.320572103387882,6.9088008462028805
train_test_full,6.790484985457369,7.021630952849844
train_test_full,7.405607449624574,7.395172743396945
train_test_full,7.51999305704285,7.389517222625908
train_test_full,6.987162775294828,6.898474845434137
train_test_full,6.42021640338319,6.6524931066713275
train_test_full,6.943095148663527,7.209335652838125
train_test_full,7.684075268920091,7.204557828080659
train_test_full,7.823908740944319,7.836842318666656
train_test_full,7.221125527997261,7.204557828080659
train_test_full,7.454694646085796,7.296040763739029
train_test_full,7.442492798094342,7.366720554480668
train_test_full,6.703334809738469,7.204557828080659
train_test_full,6.026872146400301,6.033498045440571
train_test_full,5.823908740944319,6.033498045440571
train_test_full,6.721246399047171,6.662149252756593
train_test_full,6.366531544420413,6.662149252756593
train_test_full,7.823908740944319,7.550175957598782
train_test_full,6.376750709602099,6.494769272429272
train_test_full,7.050609993355087,7.163146302326447
train_test_full,7.337242168318426,7.163146302326447
train_test_full,7.568636235841012,7.460751057801902
train_test_full,6.036212172654444,6.469098768668399
train_test_full,7.853871964321762,7.585392290199732
train_test_full,7.552841968657781,7.585392290199732
train_test_full,7.769551078621726,7.686353224057161
train_test_full,4.0,5.032007094156452
train_test_full,5.4105842181321,5.586316905629669
train_test_full,7.522878745280337,7.3785105586674735
train_test_full,7.096910013008056,7.19470328732375
train_test_full,7.300509466670935,7.380248940802126
train_test_full,6.920818753952375,6.35375709960318
train_test_full,4.0,6.35375709960318
train_test_full,7.522878745280337,6.35375709960318
train_test_full,6.920818753952375,5.9166486001918654
train_test_full,7.162411561764489,7.3161470158587205
train_test_full,7.456877048787022,7.416805665155128
train_test_full,7.732828271596986,7.33459228992524
train_test_full,7.616184634019569,7.32084036382971
train_test_full,7.140861702705469,7.29932390996403
train_test_full,7.692503962086787,7.204557828080659
train_test_full,7.603800652904264,7.517834080480371
train_test_full,7.482804102050026,7.240982497575366
train_test_full,7.844663962534938,7.582858880881699
train_test_full,7.471083299722345,7.382300685087327
train_test_full,7.283162276700476,7.197446910212851
train_test_full,7.501689446210399,7.03190862295797
train_test_full,6.97061622231479,7.040408034258618
train_test_full,7.594132087050472,7.296040763739029
train_test_full,7.26440110030182,7.223782043089704
train_test_full,7.530177984021837,7.375988145282587
train_test_full,7.673008046312965,7.497507082217399
train_test_full,7.379863945026242,7.021630952849844
train_test_full,7.284832642151542,7.1631476926845155
train_test_full,7.161150909262744,7.03190862295797
train_test_full,6.634512015109101,6.59055868195954
train_test_full,7.359518563029578,7.289252291423812
train_test_full,6.496209316942819,6.708442022231773
train_test_full,7.649751981665837,7.3222032719258765
train_test_full,7.744727494896693,7.532422968696278
train_test_full,7.4179366370882915,7.045917168335283
train_test_full,7.221848749616356,7.099557175269694
train_test_full,8.219970872662662,8.210647228216104
train_test_full,8.299988937677888,8.231482964778728
train_test_full,8.51999305704285,8.531875717931609
train_test_full,8.700057099977233,8.652794358814457
train_test_full,7.958607314841775,7.85500043814574
train_test_full,7.282001414998798,7.332278894763622
train_test_full,8.22090981113951,8.210647228216104
train_test_full,8.300509466670935,8.231482964778728
train_test_full,8.521435901161594,8.531875717931609
train_test_full,8.699513552156626,8.652794358814457
train_test_full,7.448550002027124,6.862714348120558
train_test_full,6.928117992693874,6.862714348120558
train_test_full,6.714442690992226,6.827351137772885
train_test_full,7.044312249686494,6.862714348120558
train_test_full,5.0,4.970393938921319
train_test_full,5.773915884024176,6.732392589671129
train_test_full,4.202040356262804,5.176457354774935
train_test_full,7.047866792018674,6.835897040209064
train_test_full,6.7697811210384575,6.863465869220342
train_test_full,6.388608219719017,6.260470762097381
train_test_full,5.761927539557252,5.768829085633666
train_test_full,5.159897043531825,5.432057928197384
train_test_full,6.167245339087412,5.982485465985476
train_test_full,5.667780817977148,5.73619392986424
train_test_full,5.688222836588247,5.696071758555793
train_test_full,5.970809102231078,5.551354765061138
train_test_full,5.950791671619467,5.798928007665027
train_test_full,5.010102769187175,5.551354765061138
train_test_full,5.586700235918748,5.557087386054985
train_test_full,5.472384919772523,5.551354765061138
train_test_full,5.735091324599267,5.706229042612923
train_test_full,5.161790233185344,5.377892792653707
train_test_full,5.815304311435105,5.551354765061138
train_test_full,5.183758700008217,5.385128656371344
train_test_full,5.832682665251824,5.703868765594308
train_test_full,5.1938200260161125,5.510399553543048
train_test_full,6.443848348312034,6.418416579729335
train_test_full,6.508617292933356,6.505232136030822
train_test_full,6.823952174736033,6.64117784769602
train_test_full,5.0,5.489999277748887
train_test_full,5.610917245257476,5.784309762337647
train_test_full,5.471083299722345,5.679399701126557
train_test_full,6.494822879971297,6.403273089143048
train_test_full,6.721120718601135,6.691981833306773
train_test_full,5.470999789582312,5.7347560944379845
train_test_full,6.69898086196951,6.531599229270287
train_test_full,5.353598234483218,6.164981863350556
train_test_full,6.0087872194435406,6.167186359910523
train_test_full,6.744715431496177,6.73539095707784
train_test_full,7.096910013008056,6.164981863350556
train_test_full,6.387205550990272,6.2440857975260275
train_test_full,5.829719211698555,5.879195534885753
train_test_full,5.726319041392117,5.787075676290957
train_test_full,5.399013499022627,5.648162178562522
train_test_full,6.0,6.162381298130524
train_test_full,6.769525533390127,6.608503783356523
train_test_full,7.552841968657781,7.5928638317093915
train_test_full,5.735418270761922,5.816525749011021
train_test_full,6.35261702988538,6.24900952102392
train_test_full,5.906578314837764,6.136024575136187
train_test_full,5.730487055782084,6.017075441165774
train_test_full,6.130181792020672,6.269175184213404
train_test_full,6.0,6.448548955861609
train_test_full,5.638272163982407,6.017117036212795
train_test_full,7.71669877129645,7.189459768432005
train_test_full,7.337242168318426,6.827887712568449
train_test_full,3.304086422363305,3.3582687192774365
train_test_full,3.4705841391649845,3.421318394848929
train_test_full,3.4919581103248265,3.478984367674253
train_test_full,3.374093660018949,3.4086074822622563
train_test_full,3.5447809267279067,3.6577977983328287
train_test_full,2.793004694872959,3.439982998514926
train_test_full,3.5275737842014943,3.404548252179999
train_test_full,2.900000000618938,3.156344648848448
train_test_full,3.572792542086939,3.8197272342997386
train_test_full,2.33999999963408,3.3917228464395275
train_test_full,3.5901238613863176,3.901261775949568
train_test_full,7.0,6.791457341057671
train_test_full,6.537602002101044,6.791457341057671
train_test_full,6.6777807052660805,6.35375709960318
train_test_full,6.914575898178345,7.07390336323244
train_test_full,7.098462725229332,7.1177162753076875
train_test_full,7.398973915543969,7.579199226720187
train_test_full,7.184075268920091,7.335444739682076
train_test_full,6.959299339414116,6.863465869220342
train_test_full,7.521435901161594,7.462268312854385
train_test_full,7.122462949120764,7.081607404952217
train_test_full,7.795880017344075,6.538337737804959
train_test_full,4.0,6.538337737804959
train_test_full,7.853871964321762,6.538337737804959
train_test_full,6.721246399047171,7.406869973262892
train_test_full,7.023603778477954,7.073505271276023
train_test_full,7.337242168318426,7.073505271276023
train_test_full,5.892790030352131,7.073505271276023
train_test_full,3.1330999994458946,3.1119911274273093
train_test_full,10.045878161439552,9.800951443942417
train_test_full,9.769806696356897,9.640176965221093
train_test_full,8.160019442321657,8.057897811842668
train_test_full,7.639974910810602,7.706045203705322
train_test_full,7.890084136976206,7.912554360866603
train_test_full,7.077450979992872,6.921628301949332
train_test_full,5.939713034397075,5.9697716739985
train_test_full,5.661271744427465,5.61499378508145
train_test_full,2.754299999201596,2.8182487994163434
train_test_full,10.154964010919429,9.971783416093851
train_test_full,8.835795926161056,9.34180534409754
train_test_full,8.400007822415901,8.402434063726941
train_test_full,8.299988937677888,8.330518377422838
train_test_full,8.51999305704285,8.508565681590934
train_test_full,7.119186407719209,6.198246322946133
train_test_full,7.795880017344075,7.723485452588987
train_test_full,8.221848749616356,7.996147390037213
train_test_full,8.522878745280337,8.304015967093926
train_test_full,5.146910470148134,5.200230553860058
train_test_full,5.158640529545146,5.261945540693211
train_test_full,5.204119982655925,5.200230553860058
train_test_full,6.031517051446064,6.075481227224046
train_test_full,6.050609993355087,6.093369219938839
train_test_full,6.309803919971486,6.318105651281622
train_test_full,6.3979400086720375,6.3050337469260676
train_test_full,3.376750709602099,3.5953664986246463
train_test_full,6.119186407719209,5.886493338502883
train_test_full,6.920818753952375,6.912130329924469
train_test_full,7.301029995663981,7.386033686762104
train_test_full,5.480000159330324,6.149763886196653
train_test_full,7.888070392334685,7.386033686762104
train_test_full,5.482804102050025,5.789727129650287
train_test_full,3.267606240177032,3.5953664986246463
train_test_full,8.152465023828446,8.057897811842668
train_test_full,7.639123537396505,7.706045203705322
train_test_full,7.888070392334685,7.912554360866603
train_test_full,6.769551078621726,6.403608677490582
train_test_full,4.281498311132726,5.103286138563851
train_test_full,8.39897391554397,8.402434063726941
train_test_full,8.300509466670935,8.330518377422838
train_test_full,8.521435901161594,8.508565681590934
train_test_full,7.292429823902063,7.011316587025362
train_test_full,6.481486060122112,6.531160616824826
train_test_full,6.363512103646634,6.862714348120558
train_test_full,6.52432881167557,6.862714348120558
train_test_full,7.098462725229332,7.028033084448781
train_test_full,6.601028822700004,6.747163109802353
train_test_full,7.220909811139509,7.1616911391825075
train_test_full,7.220909811139509,7.234839220400434
train_test_full,6.279997898282849,6.279350213041343
train_test_full,6.2839966563652006,6.332743423416951
train_test_full,7.045757490560675,6.961681262022318
train_test_full,5.3979400086720375,5.272084969176764
train_test_full,6.795880017344075,6.793905193600739
train_test_full,6.480743765501632,6.216440102730778
train_test_full,7.521435901161594,7.276709991101816
train_test_full,6.959299339414116,6.9082870529300076
train_test_full,5.742363849907403,5.500929052596265
train_test_full,5.888028248280025,5.818370407185561
train_test_full,7.398973915543969,7.472819358663181
train_test_full,8.521435901161594,8.234126144668933
train_test_full,6.538803373026827,6.306866049032393
train_test_full,6.138337358989223,6.138411128193868
train_test_full,7.045757490560675,7.052074461912322
train_test_full,7.045757490560675,7.0373735179463
train_test_full,6.459670525209127,6.386368585117026
train_test_full,4.236572006437063,4.389155102680715
train_test_full,4.6020599913279625,4.594433896348754
train_test_full,4.275724130399211,4.463630640976213
train_test_full,7.769551078621726,7.922724789870388
train_test_full,6.721246399047171,6.7058130527344435
train_test_full,4.886056647693163,5.05414975775612
train_test_full,6.318880942313708,6.177517109524499
train_test_full,5.769776006336217,5.815866321280617
train_test_full,6.102186077557199,6.031831842576245
train_test_full,7.398973915543969,7.2977028677904565
train_test_full,6.2839966563652006,6.362449182344873
train_test_full,6.3872161432802645,6.448574150586773
train_test_full,6.1938200260161125,6.333193316737921
train_test_full,6.920818753952375,5.788541868345124
train_test_full,7.0,6.918498560706492
train_test_full,5.306273051076353,5.367149399912889
train_test_full,5.335358024443874,5.376677389056234
train_test_full,4.5003129173815966,5.788541868345124
train_test_full,8.821891432890133,8.631845945866173
train_test_full,8.522878745280337,7.538654635265463
train_test_full,5.962573502059376,5.9596658769001
train_test_full,5.962573502059376,5.9581461361326165
train_test_full,5.962573502059376,5.9596658769001
train_test_full,5.7447274948966935,5.748614726898798
train_test_full,5.346787486224656,5.336201573085608
train_test_full,5.1938200260161125,5.385017717717789
train_test_full,5.2839966563652006,5.298463859504737
train_test_full,6.301029995663981,5.750151821345296
train_test_full,5.200659450546418,5.750151821345296
train_test_full,5.142667503568731,5.2250633212656785
train_test_full,5.665546248849069,5.56535038828073
train_test_full,5.920818753952375,5.750151821345296
train_test_full,5.327902142064282,5.250272566914515
train_test_full,7.315154638355588,6.999831451624498
train_test_full,7.931814138253838,7.225049006754575
train_test_full,7.35261702988538,7.488885839785956
train_test_full,7.435333935747911,7.394382640622557
train_test_full,6.522878745280337,6.163964899084804
train_test_full,5.698970004336019,5.821484152474664
train_test_full,5.619788758288394,5.767943083686813
train_test_full,6.0,5.824104138354309
train_test_full,4.180456064458132,4.675211277808538
train_test_full,5.3979400086720375,5.607427563084323
train_test_full,5.200659450546418,5.3586886754383265
train_test_full,4.180456064458132,4.4521186078871935
train_test_full,4.180456064458132,4.343201440193989
train_test_full,4.180456064458132,4.353429027788895
train_test_full,4.481486060122113,5.011224023804271
train_test_full,7.678273661756906,6.988489310021664
train_test_full,8.522878745280337,8.200882525593007
train_test_full,8.0,7.432234869488605
train_test_full,6.481486060122112,6.572316332951939
train_test_full,6.337242168318426,6.227907006177338
train_test_full,4.919734372660155,4.980695159997502
train_test_full,7.958607314841775,8.061633375657616
train_test_full,4.154901959985743,4.536972665453399
train_test_full,6.823908740944319,6.9099901176577605
train_test_full,6.619797806278601,6.631221707778759
train_test_full,7.22181256142513,6.9501385843933
train_test_full,6.677791045857094,6.536694736761021
train_test_full,5.8794260687941495,5.897527100714107
train_test_full,6.275724130399211,5.882900830224518
train_test_full,4.020542681902152,4.2450706372216995
train_test_full,4.241390857340257,4.648244696286458
train_test_full,4.050268547684293,4.371012498794222
train_test_full,5.251811972993799,5.313416640587064
train_test_full,5.096910013008056,5.072123818015201
train_test_full,4.739928612014925,4.8228539036216285
train_test_full,4.7121982700697735,4.832334230395855
train_test_full,5.070581074285707,5.102959624804938
train_test_full,4.096910013008056,4.5575212595790004
train_test_full,6.050609993355087,5.848663111868867
train_test_full,7.00436480540245,6.166858116824377
train_test_full,5.6020599913279625,6.166858116824377
train_test_full,5.040481623027002,5.324078481382212
train_test_full,8.200659450546418,6.9313987653253575
train_test_full,4.8696662315049934,5.602358768159411
train_test_full,6.267606240177031,5.474603269421675
train_test_full,6.013228265733755,5.860672724247461
train_test_full,6.267606240177031,6.410353865453098
train_test_full,6.0,6.9313987653253575
train_test_full,4.671416550285798,5.474603269421675
train_test_full,7.301029995663981,7.134139252822861
train_test_full,9.552919535095809,9.658333135897768
train_test_full,10.69897000433602,10.258086398963071
train_test_full,7.619788758288394,7.438459514356327
train_test_full,6.6020599913279625,6.653149295289161
train_test_full,5.319664486585436,5.309928799980508
train_test_full,6.137868620686962,6.043342708748567
train_test_full,6.958607314841775,7.088943354686676
train_test_full,7.219970872662662,7.003334183819884
train_test_full,5.538801114225389,5.660415228908768
train_test_full,7.521435901161594,7.45974988996786
train_test_full,6.378375033651015,6.229013975548459
train_test_full,6.031757681129242,5.983766604585097
train_test_full,6.292217038739567,6.1606735548661735
train_test_full,5.605548319173783,5.543382042702135
train_test_full,5.568636235841012,5.750151821345296
train_test_full,5.142667503568731,5.162887518747348
train_test_full,5.714442690992226,6.1051031154580295
train_test_full,3.305482546188844,3.529825840959107
train_test_full,6.220403508742176,6.386435364289333
train_test_full,6.346787486224656,6.344644431748481
train_test_full,5.055024091587953,5.057847989544153
train_test_full,5.869682317081574,5.956950231482771
train_test_full,5.703334809738469,5.63453924115004
train_test_full,7.161150909262744,7.086154838755662
train_test_full,6.099641460858807,6.0943972718045245
train_test_full,6.699480900891103,6.7345304779650474
train_test_full,5.013114125538203,5.42009579319624
train_test_full,7.3585258894959,7.080278209796309
train_test_full,5.484126156288321,5.43853515582298
train_test_full,6.337242168318426,6.093896159115757
train_test_full,4.787812395596042,4.941417821572399
train_test_full,5.242603971206975,5.762085245116133
train_test_full,6.455931955649724,6.562319982340057
train_test_full,5.570247719997592,5.577741803267227
train_test_full,4.730487055782084,4.873845549553827
train_test_full,7.0,6.7626429605858505
train_test_full,5.238285979572167,5.736505197314673
train_test_full,5.80624007698337,6.0929912533626425
train_test_full,6.277861014341029,5.736505197314673
train_test_full,6.358271588491376,6.0929912533626425
train_test_full,6.546681659952963,6.141608040401301
train_test_full,6.770011163455189,6.6136601763493825
train_test_full,6.237321436272564,6.368131176038795
train_test_full,4.267606240177032,4.741884499213121
train_test_full,4.292429823902063,4.844143327389904
train_test_full,6.351667404869234,6.307519365896963
train_test_full,5.959303300184228,6.162611759316884
train_test_full,6.277530614115969,5.718941978945559
train_test_full,6.619897359061326,6.567229297223756
train_test_full,4.102372908709558,4.659106521035909
train_test_full,6.254641610871524,5.935573944763051
train_test_full,3.558461961297839,3.6737604577541667
train_test_full,7.490797477668897,7.140698531204637
train_test_full,6.853871964321762,7.258162193419188
train_test_full,6.764471553092451,7.140698531204637
train_test_full,6.46344155742847,6.620255276493977
train_test_full,6.79317412396815,7.140698531204637
train_test_full,5.742363849907403,5.500929052596265
train_test_full,6.291215497938437,6.306866049032393
train_test_full,4.326979092871104,4.709067937216955
train_test_full,6.959299339414116,6.752141819438659
train_test_full,3.534914712442567,3.7457629066443276
train_test_full,6.958607314841775,7.031734469071177
train_test_full,6.920818753952375,7.031734469071177
train_test_full,5.380000399499541,5.5956858546222366
train_test_full,5.381951903287908,5.546603615408512
train_test_full,6.02843707390098,6.065619358660453
train_test_full,6.281997277324025,6.357003792364685
train_test_full,7.177831920631983,7.110230407665646
train_test_full,6.5951662833800615,7.136172370188403
train_test_full,7.322393047279506,7.33444606760655
train_test_full,7.886056647693163,7.030960537239746
train_test_full,7.432973633840939,7.208447805302047
train_test_full,7.642065152999546,7.459882684381657
train_test_full,7.496209316942819,7.374534966534053
train_test_full,7.368556230986828,7.272522224518587
train_test_full,6.158986158188885,7.030960537239746
train_test_full,7.042871802323187,7.208447805302047
train_test_full,7.492144128304169,7.33444606760655
train_test_full,6.8297382846050425,6.856997887162816
train_test_full,7.995678626217357,7.617271405610862
train_test_full,7.657577319177793,7.0741761178081894
train_test_full,6.721246399047171,6.750400917527561
train_test_full,6.703334809738469,6.815531088788151
train_test_full,7.698970004336019,7.78323108479105
train_test_full,7.292429823902063,7.134916606233311
train_test_full,5.647817481888637,7.0741761178081894
train_test_full,7.625251653989896,7.136172370188403
train_test_full,7.8696662315049934,6.967071473841529
train_test_full,7.806875401645538,7.0741761178081894
train_test_full,7.621602099051862,7.399338199196619
train_test_full,6.368265527259751,6.481016779340909
train_test_full,5.018864289349345,5.24757135652248
train_test_full,5.551421210173404,5.728256929451472
train_test_full,6.84163750790475,6.9894415024392735
train_test_full,7.552841968657781,7.460776707292927
train_test_full,6.6020599913279625,6.63952263451409
train_test_full,6.6020599913279625,6.73014028993504
train_test_full,7.0,6.949757029474083
train_test_full,7.0,6.957537175840048
train_test_full,7.0,6.911155829728993
train_test_full,7.0,6.875506990661822
train_test_full,7.0,6.819884994690998
train_test_full,7.0,6.856387234901855
train_test_full,6.6020599913279625,6.415614067946798
train_test_full,6.6020599913279625,6.627111628927546
train_test_full,6.721246399047171,6.702510740836495
train_test_full,6.638140027612296,6.448633405489016
train_test_full,6.292217038739567,6.136683905374121
train_test_full,5.7448638579163855,5.918784364836765
train_test_full,6.73754891026957,6.3479886229232845
train_test_full,5.0,5.591151193685089
train_test_full,5.586700235918748,5.709364037915079
train_test_full,6.207608310501746,6.262568148950733
train_test_full,6.853871964321762,6.579190281006868
train_test_full,5.327902142064282,4.876244884128523
train_test_full,5.356547323513812,5.2088466662871165
train_test_full,4.301029995663981,4.431292357854806
train_test_full,5.060480747381382,5.023182158370844
train_test_full,4.42021640338319,4.876244884128523
train_test_full,7.091514981121351,6.82183411631935
train_test_full,7.050609993355087,7.01920388832855
train_test_full,6.537602002101044,6.582999176093187
train_test_full,7.229147988357855,7.052324498230544
train_test_full,6.522878745280337,6.82183411631935
train_test_full,6.886056647693163,6.63128874745642
train_test_full,4.587640267631869,4.7981944292649885
train_test_full,5.154901959985743,5.351849435264535
train_test_full,4.378865279494139,4.596580226767382
train_test_full,5.301029995663981,5.578413553370678
train_test_full,7.0,6.574442291874092
train_test_full,4.254378778693062,4.45733712494762
train_test_full,4.449771646944906,4.5952366158174165
train_test_full,4.6020599913279625,4.8892695031650355
train_test_full,5.959303300184228,5.896742413766757
train_test_full,4.698970004336019,4.781655289801158
train_test_full,7.346787486224656,6.779526222803278
train_test_full,4.499998462863552,5.1542014564752625
train_test_full,5.400116927926312,5.1542014564752625
train_test_full,7.145337877803287,6.423272930052289
train_test_full,5.600329725273209,6.02806617234752
train_test_full,5.319832285178109,5.458728104784094
train_test_full,5.259637310505756,5.205301106394717
train_test_full,5.187086643357144,5.250081575337303
train_test_full,5.638272163982407,5.438191681828245
train_test_full,5.370590400897282,5.921891937625199
train_test_full,6.6020599913279625,6.583581580516907
train_test_full,6.251811972993799,6.303998453113349
train_test_full,6.920402953422224,6.936836026751158
train_test_full,6.468521082957745,6.380801996650394
train_test_full,4.527243550682788,5.419646567060815
train_test_full,7.045757490560675,7.02748871289595
train_test_full,7.045757490560675,6.9914388439579955
train_test_full,7.045757490560675,6.9839225470537665
train_test_full,6.958607314841775,6.951992481740396
train_test_full,8.0,7.540972980362589
train_test_full,6.573488738635424,6.525730518166521
train_test_full,5.962573502059376,6.024194561057612
train_test_full,5.962573502059376,5.963791264192697
train_test_full,5.962573502059376,5.963128061982689
train_test_full,5.962573502059376,5.963791264192697
train_test_full,5.962573502059376,5.959278943088014
train_test_full,5.962573502059376,5.96074296603691
train_test_full,5.962573502059376,5.963128061982689
train_test_full,5.962573502059376,5.96074296603691
train_test_full,5.962573502059376,5.951256683379252
train_test_full,5.962573502059376,6.34967910064259
train_test_full,4.045757490560675,4.659525883576628
train_test_full,6.154901959985743,6.112582163475348
train_test_full,6.6777807052660805,6.32986101190445
train_test_full,5.8198741248359465,5.841192844639508
train_test_full,8.301029995663981,8.367771145400134
train_test_full,9.267807395579052,8.683313060062387
train_test_full,8.504247633785923,8.662782246092547
train_test_full,9.853871964321762,9.351128765627687
train_test_full,7.0,7.476916054626638
train_test_full,8.698970004336019,8.507141521472832
train_test_full,8.077897645626356,8.28338266651158
train_test_full,7.474955192963154,7.893132008252333
train_test_full,8.288108458303526,8.507141521472832
train_test_full,8.191046706078257,8.252017842317715
train_test_full,10.045878161439552,9.700388536914788
train_test_full,6.411168274405792,7.035138515106091
train_test_full,6.740000204918113,6.3199558147295365
train_test_full,8.619788758288394,8.111275496077504
train_test_full,8.0,7.830626160769376
train_test_full,8.699513552156626,8.645374291423307
train_test_full,8.39897391554397,8.420098924036258
train_test_full,7.492420754369929,7.5045212647203225
train_test_full,8.39897391554397,8.252088619793556
train_test_full,8.700057099977233,8.645374291423307
train_test_full,8.400007822415901,8.420098924036258
train_test_full,7.489991487059765,7.5045212647203225
train_test_full,8.400007822415901,8.252088619793556
train_test_full,8.22090981113951,8.03571878368202
train_test_full,7.770062314092066,7.808738879837137
train_test_full,7.209996479609511,7.437825464771011
train_test_full,4.229147988357856,4.83680516569744
train_test_full,5.698985205174921,5.742660891498484
train_test_full,6.397972583201331,6.233019472431606
train_test_full,5.920909250824263,5.908919718128917
train_test_full,5.823955070631064,5.751186320546793
train_test_full,5.638136253468664,5.701158099158108
train_test_full,5.823955070631064,5.830302525345763
