dataset,pIC50_exp,pIC50_pred
train,5.3872161432802645,5.651927990927855
train,5.568636235841012,5.195898636128069
train,7.077850898954601,6.976573274521937
train,4.1249387366083,4.311102945753469
train,4.985479461242076,5.2390743223621845
train,6.959299339414116,6.736868334068325
train,5.060480747381382,5.029736091123374
train,5.443697499232712,5.287625324007308
train,6.259637310505756,6.166047275775955
train,6.958607314841775,6.95779706169106
train,6.657577319177793,6.867938785186305
train,7.4089353929735005,7.346613669287936
train,7.678921132642886,7.447185901656065
train,5.215382707367125,5.244266666193831
train,4.3979400086720375,4.326750115688471
train,7.777283528852417,7.508040490724509
train,8.152465023828446,8.176134657577663
train,5.920410177937011,5.875138714919838
train,9.096964306605276,8.50823640526233
train,7.958607314841775,7.865219059660685
train,8.0,7.656616399421567
train,4.0,4.8067872757680234
train,6.282495925235798,6.4747075571364725
train,7.301029995663981,6.022070241122779
train,5.088842391260023,5.11868814583398
train,7.823157265648246,7.4612522931596335
train,7.397940008672037,7.147978361334599
train,7.301029995663981,7.0507043950593955
train,6.173925197299173,6.227854695273205
train,5.0,5.443625043267805
train,5.162411561764489,5.388421100301807
train,8.219970872662662,8.365883821696436
train,6.987162775294828,6.920673015128609
train,5.3979400086720375,5.333139008933531
train,5.187086643357144,5.261277380925254
train,6.301029995663981,6.120019218057528
train,5.647817481888637,6.352079937278943
train,4.480172006224281,6.068616023253637
train,7.229147988357855,7.344509619600753
train,7.795880017344075,7.615437436776289
train,7.387216143280264,7.2349366009729845
train,4.73849922680172,5.11499278536515
train,7.0,6.8409704853866895
train,6.387205550990272,6.239381969173081
train,7.0,6.6360721403452265
train,5.0670191780768015,5.170152986303804
train,5.721246399047171,6.10757918392317
train,7.0,6.868248349233915
train,5.096910013008056,5.0195646782800845
train,6.013228265733755,5.891232596157442
train,7.522878745280337,7.009315481107804
train,7.042392712939905,6.927939884532029
train,7.0,7.267200175475934
train,7.075720713938118,7.050559474359306
train,6.141332540833817,5.911481078688189
train,5.221848749616356,5.215790194179437
train,7.323908740944319,7.40702695519098
train,6.2003288113642245,6.162207880580192
train,7.853871964321762,7.599640724572711
train,4.924818145381308,5.036868363818504
train,2.900000000618938,3.1356817738041864
train,6.207608310501746,6.036228553789522
train,6.727965977824862,6.527245519803568
train,6.721246399047171,6.7015741374712
train,6.480743765501632,6.342889273466108
train,8.154901959985743,7.30054550568587
train,6.958607314841775,7.129739548197414
train,8.0,7.612415991897266
train,5.675717544702307,5.93335561014831
train,5.920818753952375,6.0113733140399015
train,8.152465023828446,7.906103887529753
train,8.699513552156626,8.64899084549577
train,4.698970004336019,4.712233178597451
train,7.045757490560675,7.045945867705873
train,7.337242168318426,7.025633990479354
train,5.045757490560675,5.415643615838994
train,7.284832642151542,7.175650048512901
train,7.673008046312965,7.23566809162083
train,7.315154638355588,7.061102427119008
train,4.251811972993799,4.39517198948678
train,4.166852888087215,4.959373762008002
train,4.671416550285798,5.568463415238367
train,6.657577319177793,6.656118514791117
train,5.821954549582578,5.701578036574721
train,4.739928612014925,4.849622673080828
train,8.821891432890133,8.735640669947127
train,4.262489309326524,4.444291677271226
train,4.425968732272281,5.0530234725002
train,6.086186147616283,6.121515517399809
train,6.7697811210384575,6.697826992632624
train,5.920818753952375,5.8871057780897695
train,4.858863909879261,5.3041860439742425
train,7.522878745280337,6.909098981989621
train,7.806875401645538,6.700090532826337
train,7.301029995663981,7.25386551341368
train,8.522878745280337,7.614497269838233
train,7.501689446210399,7.370883769431733
train,5.447331783887806,5.691385204733645
train,6.6020599913279625,6.541065641469505
train,6.484126156288321,6.517449127234145
train,7.045757490560675,7.02484302761448
train,6.769551078621726,6.67621658203661
train,6.065501548756432,6.7924672336898535
train,5.370590400897282,5.969781481329769
train,5.238285979572167,5.403415949283689
train,7.070581074285707,6.743965003435244
train,6.914575898178345,7.0929199669142236
train,8.275724130399212,8.080477891316766
train,5.448550002027124,5.825167457520027
train,6.301029995663981,6.2135818227749215
train,6.638272163982407,6.565347139011476
train,6.6020599913279625,6.665287427460836
train,4.494850021680094,5.287625324007308
train,6.920402953422224,6.813459397003903
train,5.563837352959244,5.563599456431174
train,7.376750709602099,6.845857460047929
train,7.397940008672037,7.162205140143002
train,5.853871964321762,6.004713441987481
train,8.698970004336019,8.148309070235856
train,6.657577319177793,6.657340554197697
train,5.823908740944319,5.823147753814722
train,6.173925197299173,6.226680336367796
train,8.699513552156626,8.466442195063708
train,6.97061622231479,7.061811706612927
train,7.0,6.635320707834273
train,6.0,6.941863349447591
train,7.521435901161594,7.445755277282688
train,6.568636235841012,6.438072014774741
train,6.3989684610221484,6.813459397003903
train,4.180456064458132,4.362439554567248
train,3.534914712442567,3.8692836803741035
train,7.251811972993799,7.161001101672006
train,8.521435901161594,8.480242577544056
train,6.244887733604928,6.507624587843303
train,4.4089353929735005,4.584254310541526
train,7.823908740944319,8.078310767018964
train,5.962573502059376,5.959231793757882
train,3.6020599913279625,3.751248823912674
train,6.301029995663981,5.894748491233525
train,3.304086422363305,3.3864461072457144
train,8.0,7.568029214071606
train,4.61261017366127,4.89533405082708
train,6.958607314841775,6.928263035695284
train,5.335358024443874,5.366205909931364
train,6.147520006363143,5.992167516478816
train,6.601028822700004,6.500139025955813
train,6.657577319177793,6.406971133432381
train,6.958607314841775,6.4047795794732725
train,5.154901959985743,5.026017763192081
train,7.769806696356897,7.766777374188875
train,7.482804102050026,7.309984277131132
train,5.970809102231078,5.577676675112897
train,4.982549270489464,4.987252276416168
train,7.070581074285707,7.070140395420569
train,7.322393047279506,7.3032395158695405
train,5.570247719997592,5.45618482249489
train,6.021915784762318,5.875022465236598
train,7.823908740944319,7.8798684164531565
train,6.366531544420413,6.701453229555628
train,6.494822879971297,6.4154877988070975
train,5.507239610973162,5.456810454082917
train,2.33999999963408,3.3426025574834908
train,7.678273661756906,7.004950320111089
train,7.366531544420413,7.405673185211438
train,6.275724130399211,6.148891446053808
train,6.075720713938118,6.138692693781572
train,5.200659450546418,5.707007641536927
train,6.520479303839453,6.455325969273921
train,4.988006885340743,5.138392928432706
train,7.220909811139509,7.212937912632562
train,7.050609993355087,6.909543839144
train,6.099641460858807,6.1968139079079485
train,7.552841968657781,7.674871566319578
train,5.517399149487044,5.7343906201826105
train,6.342466112442014,6.445623407974105
train,4.241390857340257,4.661312539091569
train,4.326979092871104,4.936147854158003
train,7.0,7.515700625958741
train,4.853871964321762,4.868874715459841
train,6.469263204944301,6.49149572929184
train,5.079354998593212,5.2585740998842345
train,6.744715431496177,6.464321440949058
train,5.735091324599267,5.717299561530282
train,6.740000204918113,6.346112779301191
train,4.958607314841775,5.590474399832679
train,6.259637310505756,6.383410288769878
train,6.552841968657781,6.553191086492812
train,7.0,6.9995120089504566
train,6.657577319177793,6.65871723338139
train,6.585026652029182,6.588786593085256
train,7.080921907623926,7.08690449035678
train,5.161790233185344,5.377054113335085
train,7.0,6.724750703220804
train,6.031517051446064,6.083198483499679
train,4.229147988357856,4.741360167737854
train,7.200659450546418,6.898249912043454
train,5.096367483915762,5.168743038320665
train,6.853871964321762,7.284827659381794
train,5.140261433802853,5.440188445492317
train,7.0,6.886247350091488
train,5.962573502059376,5.957696713198217
train,7.698970004336019,7.143146619825117
train,4.265040238727555,4.366269917925259
train,5.642065152999546,5.5185630373321555
train,7.0,6.937739774567214
train,6.552841968657781,6.502803496828049
train,6.552841968657781,6.552841968657745
train,9.552919535095809,9.659712440752138
train,6.552841968657781,6.552841968657745
train,3.4919581103248265,3.464129491999899
train,4.684029654543083,5.403688290079508
train,5.471083299722345,5.724606963839561
train,6.468521082957745,6.344258862941411
train,6.047878973850376,6.278102861676987
train,5.279014255846261,5.876810461347379
train,4.920818753952375,4.957148406928732
train,6.888036676436635,7.702023055417914
train,8.221848749616356,7.875404649579462
train,6.065501548756432,6.415854503109913
train,6.552841968657781,6.549537930958837
train,5.958607314841775,6.423368856933743
train,7.3585258894959,7.2008899722281905
train,8.408507516498208,8.215876638455665
train,7.301029995663981,6.9049362982776215
train,7.0,6.964711946927324
train,4.309803919971486,4.598287479888507
train,6.797939075968737,6.545063566882106
train,6.562249437179612,5.91569167343057
train,5.161780778092375,5.130663833342066
train,8.301029995663981,9.48384328078017
train,6.309803919971486,6.186979534124878
train,6.455931955649724,6.6534242635083505
train,4.592949185195749,4.865579703888105
train,7.888070392334685,7.368172385750918
train,8.397940008672037,8.078310767018964
train,5.353598234483218,5.573682669205782
train,6.455931955649724,6.635456872638446
train,7.920457143142827,7.615532875952246
train,6.769551078621726,6.269672553662225
train,6.6777807052660805,6.644969744302555
train,5.958607314841775,5.9813870786237
train,5.872895201635192,5.957651996476972
train,5.688222836588247,5.696239630032655
train,7.2247537402597635,7.256893275692662
train,5.251811972993799,5.304962332265214
train,6.570247719997592,6.848854032166467
train,6.130768280269024,5.974213252816444
train,6.2441251443275085,6.0699619408924494
train,8.152465023828446,7.817410074636355
train,6.698970004336019,6.128376735334192
train,7.568636235841012,6.651803016274912
train,7.0,6.952867677886076
train,7.229147988357855,7.0489594440478305
train,6.851941753915143,6.841678556806412
train,3.572792542086939,3.8229196241051464
train,4.462180904926726,4.38817088837307
train,5.823955070631064,5.74009692254159
train,3.5594057381601694,3.5734307919402832
train,6.698970004336019,6.320301121661796
train,6.292217038739567,6.084468148991101
train,5.7281583934635005,5.648568792971007
train,5.542118103266008,5.49729211185237
train,4.499997314990965,5.680576540698237
train,4.29073003902417,4.945360787481524
train,7.4800408192479315,7.4274428223353075
train,6.568636235841012,6.59749890543757
train,6.97469413473523,7.079347683972701
train,5.0,5.340217898866714
train,8.0,7.645237994455574
train,5.492424780623096,5.6389491533074105
train,6.130181792020672,6.197208226184665
train,6.677894478859408,6.360545643497431
train,4.096910013008056,4.581524589353631
train,7.507239610973162,7.328983389787409
train,5.585026652029182,5.573173205340618
train,5.586700235918748,5.689884055627103
train,7.366531544420413,6.7924672336898535
train,8.601020178131403,8.440018707864187
train,5.214670164989233,5.325765342910247
train,6.096910013008056,6.333007472019909
train,5.7447274948966935,5.740234399721528
train,6.027616824278224,5.893522657757492
train,8.154901959985743,7.816450969395148
train,5.853871964321762,5.94767613732381
train,5.221848749616356,5.517622400449849
